Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Intestinal cell type-specific communication networks underlie homeostasis and response to Western diet.,https://rupress.org/jem/article-pdf/220/5/e20221437/1448928/jem_20221437.pdf,1,False,True
A novel copper chelator for the suppression of colorectal cancer.,,0,False,True
"Host genetic variation guides hepacivirus clearance, chronicity, and liver fibrosis in mice",https://www.biorxiv.org/content/biorxiv/early/2023/03/19/2023.03.18.533278.full.pdf,1,False,False
Anti-tumor immunity enhancement by photodynamic therapy with talaporfin sodium and anti-programmed death 1 antibody.,https://europepmc.org/articles/PMC9867957?pdf=render,1,True,True
ICOS/ICOSLG and PD-1 Co-Expression is Associated with the Progression of Colorectal Precancerous- Carcinoma Immune Microenvironment.,https://europepmc.org/articles/PMC10008008?pdf=render,1,True,True
Local delivery of FK506 to a nerve allograft is comparable to systemic delivery at suppressing allogeneic graft rejection.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0281911&type=printable,1,False,True
Antigen-presenting type-I conventional dendritic cells facilitate curative checkpoint blockade immunotherapy in pancreatic cancer,https://www.biorxiv.org/content/biorxiv/early/2023/03/06/2023.03.05.531191.full.pdf,0,False,False
SARS-CoV-2 Z-RNA activates the ZBP1-RIPK3 pathway to promote virus-induced inflammatory responses.,https://www.nature.com/articles/s41422-022-00775-y.pdf,1,False,True
Long non-coding RNA-derived peptides are immunogenic and drive a potent anti-tumour response.,https://europepmc.org/articles/PMC9968330?pdf=render,1,True,True
Eldecalcitol effectively prevents alveolar bone loss by partially improving Th17/Treg cell balance in diabetes-associated periodontitis.,https://europepmc.org/articles/PMC9936814?pdf=render,1,True,True
Oncogenic Kras<sup>G12D</sup>specific non-covalent inhibitor reprograms tumor microenvironment to prevent and reverse early pre-neoplastic pancreatic lesions and in combination with immunotherapy regresses advanced PDAC in a CD8<sup>+</sup>T cells dependent manner,https://www.biorxiv.org/content/biorxiv/early/2023/02/18/2023.02.15.528757.full.pdf,0,False,False
Identification of CBPA as a New Inhibitor of PD-1/PD-L1 Interaction.,https://europepmc.org/articles/PMC9964281?pdf=render,1,True,True
Differential requirement of neutralizing antibodies and T cells on protective immunity to SARS-CoV-2 variants of concern.,https://europepmc.org/articles/PMC9923671?pdf=render,1,True,True
Radiation combined with KRAS-MEK inhibitors enhances anticancer immunity in KRAS-mutated tumor models.,http://www.translationalres.com/article/S1931524422001785/pdf,0,False,True
Ataxia telangiectasia mutated kinaseÂ inhibition promotes irradiation-induced PD-L1 expression in tumour-associated macrophages through IFN-I/JAK signalling pathway.,,0,False,True
SLAMF7/STAT6 Pathway Inhibits Innate Immune Response in Late-Stage Human Acanthamoeba Keratitis: A Comparative Transcriptome Analysis.,https://europepmc.org/articles/PMC9961001?pdf=render,1,True,True
Narciclasine inhibits phospholipase A2 and regulates phospholipid metabolism to ameliorate psoriasis-like dermatitis.,https://europepmc.org/articles/PMC9869703?pdf=render,1,True,True
The HDAC inhibitor zabadinostat is a systemic regulator of adaptive immunity.,https://europepmc.org/articles/PMC9878486?pdf=render,1,True,True
Innate immune receptor C5aR1 regulates cancer cell fate and can be targeted to improve radiotherapy in tumours with immunosuppressive microenvironments,https://www.biorxiv.org/content/biorxiv/early/2023/01/10/2023.01.10.521547.full.pdf,1,False,False
Dual inhibition of the MEK/ERK and PI3K/AKT pathways prevents pulmonary GVHD suppressing perivenulitis and bronchiolitis.,https://ashpublications.org/bloodadvances/article-pdf/doi/10.1182/bloodadvances.2021006678/1894101/bloodadvances.2021006678.pdf,1,False,True
Expression of Programmed Death Ligand-2 is associated with Prognosis in Nasopharyngeal Carcinoma Microenviroment.,https://www.jcancer.org/v13p3606.pdf,1,False,True
Attenuated Salmonella potentiate PD-L1 blockade immunotherapy in a preclinical model of colorectal cancer.,https://europepmc.org/articles/PMC9807881?pdf=render,1,True,True
CD8α+ dendritic cells potentiate antitumor and immune activities against murine ovarian cancers.,https://europepmc.org/articles/PMC9810613?pdf=render,1,True,True
Piperlongumine alleviates corneal allograft rejection via suppressing angiogenesis and inflammation.,https://europepmc.org/articles/PMC9802119?pdf=render,1,True,True
Molecular and Immune Profiling of Syngeneic Mouse Models Predict Response to Immune Checkpoint Inhibitors in Gastric Cancer.,http://www.e-crt.org/upload/pdf/crt-2022-094.pdf,1,False,True
TIGIT blockade enhances tumor response to radiotherapy via a CD103 + dendritic cell-dependent mechanism.,https://link.springer.com/content/pdf/10.1007/s00262-022-03227-z.pdf,1,False,True
Single-cell RNA sequencing analysis revealed cellular and molecular immune profiles in lung squamous cell carcinoma.,https://europepmc.org/articles/PMC9586982?pdf=render,1,True,True
PRSS2 remodels the tumor microenvironment via repression of Tsp1 to stimulate tumor growth and progression.,https://www.nature.com/articles/s41467-022-35649-9.pdf,1,False,True
Across-cancer specific immune responses induced by nanovaccines or microvaccines to prevent different cancers and cancer metastasis.,https://europepmc.org/articles/PMC9682363?pdf=render,1,True,True
"HNRNPC, a predictor of prognosis and immunotherapy response based on bioinformatics analysis, is related to proliferation and invasion of NSCLC cells.",https://respiratory-research.biomedcentral.com/counter/pdf/10.1186/s12931-022-02227-y,1,False,True
An immunocompetent rectal cancer model to study radiation therapy.,https://europepmc.org/articles/PMC9795330?pdf=render,1,True,True
Liver infiltration of multiple immune cells during the process of acute liver injury and repair.,https://europepmc.org/articles/PMC9782841?pdf=render,1,True,True
hUCMSCs carrying exenatide prevent T1DM by improving intestinal microflora composition and islet tissue damage repair.,https://molmed.biomedcentral.com/counter/pdf/10.1186/s10020-022-00526-0,1,False,True
Single-cell microglial transcriptomics during demyelination defines a microglial state required for lytic carcass clearance.,https://molecularneurodegeneration.biomedcentral.com/counter/pdf/10.1186/s13024-022-00584-2,1,False,True
Metformin Inducing the Change of Functional and Exhausted Phenotypic Tumor-Infiltrated Lymphocytes and the Correlation with JNK Signal Pathway in Triple-Negative Breast Cancer.,https://europepmc.org/articles/PMC9725923?pdf=render,1,True,True
Suppression of pullulanase-induced cytotoxic T cell response with a dual promoter in GSD IIIa mice.,http://insight.jci.org/articles/view/152970/files/pdf,1,False,True
A multi-omic single cell sequencing approach to develop a CD8 T cell specific gene signature for anti-PD1 response in solid tumors.,,0,False,True
Enhancement of antitumor immune response by radiation therapy combined with dual immune checkpoint inhibitor in a metastatic model of HER2-positive murine tumor.,https://link.springer.com/content/pdf/10.1007/s11604-022-01303-z.pdf,1,False,True
CD8+ T-Cell Number and Function are Altered by Shkbp1 Knockout Mediated Suppression of Tumor Growth in Mice,https://www.researchsquare.com/article/rs-2311757/latest.pdf,0,False,True
(-)-Guaiol triggers immunogenic cell death and inhibits tumor growth in non-small cell lung cancer.,https://link.springer.com/content/pdf/10.1007/s11010-022-04613-y.pdf,0,False,True
ARID1A loss induces polymorphonuclear myeloid-derived suppressor cell chemotaxis and promotes prostate cancer progression.,https://www.nature.com/articles/s41467-022-34871-9.pdf,1,False,True
CD147 contributes to SARS-CoV-2-induced pulmonary fibrosis.,https://www.nature.com/articles/s41392-022-01230-5.pdf,1,False,True
Optimized dose selective HDAC inhibitor tucidinostat overcomes anti-PD-L1 antibody resistance in experimental solid tumors.,https://bmcmedicine.biomedcentral.com/counter/pdf/10.1186/s12916-022-02598-5,1,False,True
Necroptosis-mediated HMGB1 secretion of keratinocytes as a key step for inflammation development in contact hypersensitivity.,https://www.nature.com/articles/s41420-022-01228-6.pdf,1,False,True
Sphingomyelin synthase 2 is a positive regulator of the CSF1R-STAT3 pathway in pancreatic cancer-associated macrophage.,https://europepmc.org/articles/PMC9618885?pdf=render,1,True,True
The efficacy of chemotherapy is limited by intratumoural senescent cells that persist through the upregulation of PD-L2,https://www.biorxiv.org/content/biorxiv/early/2022/11/04/2022.11.04.501681.full.pdf,1,False,False
DDR1 functions as an immune negative factor in colorectal cancer by regulating tumor-infiltrating T cells through IL-18.,https://europepmc.org/articles/PMC9633303?pdf=render,1,True,True
Characterization of the evolution trajectory and immune profiling of new histologic patterns in lung adenocarcinoma.,,0,False,True
"Indoleamine 2,3-dioxygenase 2 immunohistochemical expression in medullary thyroid carcinoma: implications in prognosis and immunomodulatory effects.",https://bmccancer.biomedcentral.com/counter/pdf/10.1186/s12885-022-10173-7,1,False,True
In vivo induction of regulatory T cells by anti-CD45RB antibody causes transferable tolerance to discordant human xenogenic islets.,,0,False,True
In vivo induction of regulatory T cells by anti-CD45RB antibody causes transferable tolerance to discordant human xenogenic islets.,,0,False,True
Steroid receptor coactivator-3 inhibition generates breast cancer antitumor immune microenvironment.,https://breast-cancer-research.biomedcentral.com/counter/pdf/10.1186/s13058-022-01568-2,1,False,True
PARP-inhibition reprograms macrophages toward an anti-tumor phenotype.,http://www.cell.com/article/S2211124722013079/pdf,1,False,True
Combination of oral STING agonist MSA-2 and anti-TGF-β/PD-L1 bispecific antibody YM101: a novel immune cocktail therapy for non-inflamed tumors.,https://jhoonline.biomedcentral.com/counter/pdf/10.1186/s13045-022-01363-8,1,False,True
GSDME deficiency leads to the aggravation of UVB-induced skin inflammation through enhancing recruitment and activation of neutrophils.,https://www.nature.com/articles/s41419-022-05276-9.pdf,1,False,True
Development of a 64Cu-labeled CD4+ T cell targeting PET tracer: evaluation of CD4 specificity and its potential use in collagen-induced arthritis.,https://ejnmmires.springeropen.com/counter/pdf/10.1186/s13550-022-00934-7,1,False,True
Identification and validation of key biomarkers for the early diagnosis of diabetic kidney disease.,https://europepmc.org/articles/PMC9441656?pdf=render,1,True,True
Aging exacerbates the brain inflammatory micro-environment contributing to α-synuclein pathology and functional deficits in a mouse model of DLB/PD.,https://molecularneurodegeneration.biomedcentral.com/track/pdf/10.1186/s13024-022-00564-6,1,False,True
Targeting Glutamine Metabolism to Enhance Immunoprevention of EGFR-Driven Lung Cancer.,https://europepmc.org/articles/PMC9475521?pdf=render,1,True,True
Therapeutic effect of multiple functional minicircle vector encoding anti-CD25/IL-10/CXCR3 in allograft rejection model.,https://www.kjim.org/upload/kjim-2021-299.pdf,1,False,True
Comparison of H7N9 and H9N2 influenza infections in mouse model unravels the importance of early innate immune response in host protection.,https://europepmc.org/articles/PMC9414078?pdf=render,1,True,True
Tertiary lymphoid structure patterns predicted anti-PD1 therapeutic responses in gastric cancer.,https://europepmc.org/articles/PMC9468020?pdf=render,1,True,True
Immune modulation by molecularly targeted photothermal ablation in a mouse model of advanced hepatocellular carcinoma and cirrhosis.,https://www.nature.com/articles/s41598-022-15948-3.pdf,1,False,True
Integrated single-cell transcriptomics and proteomics reveal cellular-specific responses and microenvironment remodeling in aristolochic acid nephropathy.,http://insight.jci.org/articles/view/157360/files/pdf,1,False,True
Alpha5 nicotinic acetylcholine receptor mediated immune escape of lung adenocarcinoma via STAT3/Jab1-PD-L1 signalling.,https://biosignaling.biomedcentral.com/track/pdf/10.1186/s12964-022-00934-z,1,False,True
Mupirocin Blocks Imiquimod-induced Psoriasis-like skin Lesion by Inhibiting Epidermal Isoleucyl-tRNA Synthetase,https://www.researchsquare.com/article/rs-1941380/latest.pdf,0,False,True
Single-cell transcriptomics reveals a senescence-associated IL-6/CCR6 axis driving radiodermatitis.,https://europepmc.org/articles/PMC9358397?pdf=render,1,True,True
Dynamic and adaptive cancer stem cell population admixture in colorectal neoplasia.,http://www.cell.com/article/S1934590922003034/pdf,1,False,True
Growth hormone attenuates the brain damage caused by ZIKV infection in mice.,https://europepmc.org/articles/PMC9437598?pdf=render,1,True,True
Neoantigen-based cancer vaccination using chimeric RNA-loaded dendritic cell-derived extracellular vesicles.,https://europepmc.org/articles/PMC9451527?pdf=render,1,True,True
Cdc42 promotes thyroid cancer cell proliferation and migration and tumor-associated macrophage polarization through the PTEN/AKT pathway.,,0,False,True
Orthotopic and Heterotopic Murine Models of Pancreatic Cancer Exhibit Different Immunological Microenvironments and Different Responses to Immunotherapy.,https://europepmc.org/articles/PMC9302770?pdf=render,1,True,True
Lymphatic-preserving treatment sequencing with immune checkpoint inhibition unleashes cDC1-dependent antitumor immunity in HNSCC.,https://www.researchsquare.com/article/rs-1226051/latest.pdf,1,False,True
Distinct histopathological phenotypes of severe alcoholic hepatitis suggest different mechanisms driving liver injury and failure.,http://www.jci.org/articles/view/157780/files/pdf,1,False,True
Immune-regulating strategy against rheumatoid arthritis by inducing tolerogenic dendritic cells with modified zinc peroxide nanoparticles.,https://jnanobiotechnology.biomedcentral.com/track/pdf/10.1186/s12951-022-01536-0,1,False,True
Vitamin C supramolecular hydrogel for enhanced cancer immunotherapy.,https://pure.rug.nl/ws/files/569423886/1_s2.0_S0142961222003131_main.pdf,0,False,True
Nano Sized Hydroxyapatite-Polylactic Acid-Vancomycin in Alleviation of Chronic Osteomyelitis.,https://europepmc.org/articles/PMC9249350?pdf=render,1,True,True
Human adipose-derived mesenchymal stem cells prevent type 1 diabetes induced by immune checkpoint blockade.,https://link.springer.com/content/pdf/10.1007/s00125-022-05708-3.pdf,1,False,True
Follistatin-like 1 (FSTL1) interacts with Wnt ligands and Frizzled receptors to enhance Wnt/β-catenin signaling in obstructed kidneys in vivo.,http://www.jbc.org/article/S0021925822004501/pdf,1,False,True
Molecular phenotyping of colorectal neoplasia shows dynamic and adaptive cancer stem cell population admixture,https://www.biorxiv.org/content/biorxiv/early/2022/06/12/2022.06.11.495729.full.pdf,1,False,False
Intramyocardial injected human umbilical cord-derived mesenchymal stem cells (HucMSCs) contribute to the recovery of cardiac function and the migration of CD4+ T cells into the infarcted heart via CCL5/CCR5 signaling.,https://stemcellres.biomedcentral.com/track/pdf/10.1186/s13287-022-02914-z,1,False,True
PPAR-α Agonist Fenofibrate Ameliorates Sjögren Syndrome-Like Dacryoadenitis by Modulating Th1/Th17 and Treg Cell Responses in NOD Mice.,https://europepmc.org/articles/PMC9202336?pdf=render,1,True,True
"Combination of OX40 Co-Stimulation, Radiotherapy, and PD-1 Inhibition in a Syngeneic Murine Triple-Negative Breast Cancer Model.",https://www.mdpi.com/2072-6694/14/11/2692/pdf?version=1654050306,1,False,True
Intestinal Mucosal Barrier Improvement with Prebiotics: Histological Evaluation of Longish Glucomannan Hydrolysates-Induced Innate T Lymphocyte Activities in Mice.,https://www.mdpi.com/2072-6643/14/11/2220/pdf?version=1654420666,1,False,True
Intranasal administration of a recombinant RBD vaccine induces long-term immunity against Omicron-included SARS-CoV-2 variants.,https://www.nature.com/articles/s41392-022-01002-1.pdf,1,False,True
cGAS/STING-DEPENDENT SENSING OF ENDOGENOUS RNA,https://www.biorxiv.org/content/biorxiv/early/2022/05/16/2022.05.16.492039.full.pdf,0,False,False
Formulation of an ovarian cancer vaccine with the squalene-based AddaVax adjuvant inhibits the growth of murine epithelial ovarian carcinomas.,http://ecevr.org/Synapse/Data/PDFData/9995CEVR/cevr-11-163.pdf,1,False,True
PD-L1 signaling selectively regulates T cell lymphatic transendothelial migration.,https://www.nature.com/articles/s41467-022-29930-0.pdf,1,False,True
Oncogenic Vav1-Myo1f induces therapeutically targetable macrophage-rich tumor microenvironment in peripheral T cell lymphoma.,http://www.cell.com/article/S2211124722004533/pdf,1,False,True
Dendrobium nobile Lindley Administration Attenuates Atopic Dermatitis-like Lesions by Modulating Immune Cells.,https://europepmc.org/articles/PMC9030638?pdf=render,1,True,True
Histone methyltransferase WHSC1 loss dampens MHC-I antigen presentation pathway to impair IFN-Î³-stimulated antitumor immunity.,http://www.jci.org/articles/view/153167/files/pdf,1,False,True
Exploiting 4-1BB immune checkpoint to enhance the efficacy of oncolytic virotherapy for diffuse intrinsic pontine gliomas.,http://insight.jci.org/articles/view/154812/files/pdf,1,False,True
Syngeneically transplanted insulin producing cells differentiated from adipose derived stem cells undergo delayed damage by autoimmune responses in NOD mice.,https://www.nature.com/articles/s41598-022-09838-x.pdf,1,False,True
Evaluation of Immune Infiltration Based on Image Plus Helps Predict the Prognosis of Stage III Gastric Cancer Patients with Significantly Different Outcomes in Northeastern China.,https://europepmc.org/articles/PMC8975697?pdf=render,1,True,True
TIM-3 shuttled by MV3 cells-secreted exosomes inhibits CD4+ T cell immune function and induces macrophage M2 polarization to promote the growth and metastasis of melanoma cells.,https://europepmc.org/articles/PMC8808081?pdf=render,1,True,True
CENPF as an independent prognostic and metastasis biomarker corresponding to CD4+ memory T cells in cutaneous melanoma.,https://europepmc.org/articles/PMC8990861?pdf=render,1,True,True
Carbon ion radiotherapy triggers immunogenic cell death and sensitizes melanoma to anti-PD-1 therapy in mice.,https://europepmc.org/articles/PMC8959514?pdf=render,1,True,True
"Indoleamine 2,3-dioxygenase 2 Immunohistochemical Expression in Medullary Thyroid Carcinoma: Implications in Prognosis and Immunomodulatory Effects",https://www.researchsquare.com/article/rs-1501746/latest.pdf,0,False,True
Sustained activation of EGFR-ERK1/2 signaling limits the therapeutic response to tigecycline-induced inhibition of mitochondrial translation in liver cancer,https://www.researchsquare.com/article/rs-1452915/latest.pdf,0,False,True
Targeting myeloid derived suppressor cells reverts immune suppression and sensitizes BRAF-mutant papillary thyroid cancer to MAPK inhibitors.,https://www.nature.com/articles/s41467-022-29000-5.pdf,1,False,True
