Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
An agonistic anti-Tie2 antibody suppresses the normal-to-tumor vascular transition in the glioblastoma invasion zone.,https://www.nature.com/articles/s12276-023-00939-9.pdf,1,False,True
Ocular tropism of SARS-CoV-2 in animal models with retinal inflammation via neuronal invasion following intranasal inoculation.,https://www.nature.com/articles/s41467-022-35225-1.pdf,1,False,True
Crosstalk between cytotoxic CD8+ T cells and stressed cardiomyocytes triggers development of interstitial cardiac fibrosis in hypertensive mouse hearts.,https://europepmc.org/articles/PMC9724649?pdf=render,1,True,True
LAG3 Regulates T Cell Activation and Plaque Infiltration in Atherosclerotic Mice.,https://europepmc.org/articles/PMC9830219?pdf=render,1,True,True
Depletion of Foxp3+ regulatory T cells augments CD4+ T cell immune responses in atherosclerosis-prone hypercholesterolemic mice.,https://europepmc.org/articles/PMC9309665?pdf=render,1,True,True
Leishmania Major Centrin Gene-Deleted Parasites Generate Skin Resident Memory T-Cell Immune Response Analogous to Leishmanization.,https://europepmc.org/articles/PMC8996177?pdf=render,1,True,True
Protocol for generating a mouse model of gastric MALT lymphoma and the identification of MALT lymphoma cell populations by immunostaining.,https://europepmc.org/articles/PMC8819470?pdf=render,1,True,True
Soluble CD127 potentiates IL-7 activity in vivo in healthy mice.,https://europepmc.org/articles/PMC8589376?pdf=render,1,True,True
"New BBB Model Reveals That IL-6 Blockade Suppressed the BBB Disorder, Preventing Onset of NMOSD.",https://nn.neurology.org/content/nnn/8/6/e1076.full.pdf,1,False,True
Double-edged effects of tamoxifen-in-oil-gavage on an infectious murine model for multiple sclerosis.,https://europepmc.org/articles/PMC8549030?pdf=render,1,True,True
The TLR4-TRIF-type 1 IFN-IFN-γ pathway is crucial for gastric MALT lymphoma formation after Helicobacter suis infection.,http://www.cell.com/article/S2589004221010324/pdf,1,False,True
The parasite cytokine mimic Hp-TGM potently replicates the regulatory effects of TGF-β on murine CD4+ T cells.,http://minerva-access.unimelb.edu.au/bitstream/11343/280611/1/imcb.pdf,1,False,True
Depression Induced by CUMS Leads to Bladder Cancer Development and Local Tumor Immunosuppression in Mice.,https://europepmc.org/articles/PMC8376449?pdf=render,0,True,True
CD4 T cells mediate brain inflammation and neurodegeneration in a mouse model of Parkinson's disease.,https://europepmc.org/articles/PMC8370411?pdf=render,1,True,True
Effects of Chronic Low-Dose Internal Radiation on Immune-Stimulatory Responses in Mice.,https://www.mdpi.com/1422-0067/22/14/7303/pdf,1,False,True
Glioblastoma cell fate is differentially regulated by the microenvironments of the tumour bulk and infiltrative margin,https://www.biorxiv.org/content/biorxiv/early/2021/06/11/2021.06.11.447915.full.pdf,0,False,False
P2x7 Receptor Signaling Blockade Reduces Lung Inflammation and Necrosis During Severe Experimental Tuberculosis.,https://europepmc.org/articles/PMC8131868?pdf=render,1,True,True
Single-cell transcriptomics reveals the effect of PD-L1/TGF-β blockade on the tumor microenvironment.,https://www.biorxiv.org/content/biorxiv/early/2020/11/14/2020.11.13.382358.full.pdf,1,False,False
Fiber Derived Microbial Metabolites Prevent Acute Kidney Injury Through G-Protein Coupled Receptors and HDAC Inhibition.,http://www.frontiersin.org/articles/10.3389/fcell.2021.648639/pdf,1,False,True
Thyroid hormone and thyromimetics inhibit myelin and axonal degeneration and oligodendrocyte loss in EAE.,https://www.biorxiv.org/content/biorxiv/early/2020/12/21/2020.12.20.423638.full.pdf,1,False,False
A Combination of Anti-PD-L1 Treatment and Therapeutic Vaccination Facilitates Improved Retroviral Clearance via Reactivation of Highly Exhausted T Cells.,https://europepmc.org/articles/pmc7858051?pdf=render,1,True,True
"IL-6 blockade suppresses the blood-brain barrier disorder, leading to prevention of onset of NMOSD",https://www.biorxiv.org/content/biorxiv/early/2021/01/28/2021.01.28.428564.full.pdf,0,False,False
Local and Systemic STAT3 and p65 NF-KappaB Expression as Progression Markers and Functional Targets for Patients With Cervical Cancer.,https://europepmc.org/articles/PMC7710991?pdf=render,1,True,True
Long-term T cell fitness and proliferation is driven by AMPK-dependent regulation of reactive oxygen species.,https://europepmc.org/articles/PMC7728748?pdf=render,1,True,True
Targeting Neuropilin-1 with Nanobodies Reduces Colorectal Carcinoma Development.,https://europepmc.org/articles/PMC7760077?pdf=render,1,True,True
PD-1 Blockade Reverses Obesity-Mediated T Cell Priming Impairment.,https://europepmc.org/articles/PMC7658608?pdf=render,1,True,True
Alterations in corneal biomechanics underlie early stages of autoimmune-mediated dry eye disease.,https://escholarship.org/content/qt1cf6b49t/qt1cf6b49t.pdf?t=qcdwcs,1,False,True
Inducible Bronchus-Associated Lymphoid Tissue (iBALT) Attenuates Pulmonary Pathology in a Mouse Model of Allergic Airway Disease.,https://europepmc.org/articles/PMC7545112?pdf=render,1,True,True
TCR affinity controls the dynamics but not the functional specification of the Th1 response to mycobacteria,https://www.biorxiv.org/content/biorxiv/early/2020/10/26/2020.10.25.353763.full.pdf,0,False,False
IL-4Rα signaling in CD4+CD25+FoxP3+ T regulatory cells restrains airway inflammation via limiting local tissue IL-33.,https://europepmc.org/articles/PMC7605533?pdf=render,1,True,True
Intraperitoneal Neutrophil IL-10 production is promoted by interferon γ in a murine model of sepsis model in the acute phase of sepsis.,,1,False,True
Enhancing mucosal immunity by transient microbiota depletion.,https://europepmc.org/articles/PMC7479140?pdf=render,0,True,True
Sirt6 inhibition delays the onset of experimental autoimmune encephalomyelitis by reducing dendritic cell migration.,https://europepmc.org/articles/PMC7393881?pdf=render,1,True,True
Therapeutic paradigm of dual targeting VEGF and PDGF for effectively treating FGF-2 off-target tumors.,https://europepmc.org/articles/PMC7382445?pdf=render,1,True,True
