Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
IFN-γ signature enables selection of neoadjuvant treatment in patients with stage III melanoma.,https://rupress.org/jem/article-pdf/220/5/e20221952/1449193/jem_20221952.pdf,1,False,True
Lenvatinib or anti-VEGF in combination with anti-PD-1 differentially augments antitumor activity in melanoma.,http://insight.jci.org/articles/view/157347/files/pdf,1,False,True
PD-1 blockade and CDK4/6 inhibition augment nonoverlapping features of T cell activation in cancer.,https://rupress.org/jem/article-pdf/220/4/e20220729/1446847/jem_20220729.pdf,1,False,True
IL-1 receptor-associated kinase-3 acts as an immune checkpoint in myeloid cells to limit cancer immunotherapy.,http://www.jci.org/articles/view/161084/files/pdf,1,False,True
Increased cross-presentation by dendritic cells and enhanced anti-tumour therapy using the Arp2/3 inhibitor CK666.,https://www.nature.com/articles/s41416-022-02135-4.pdf,1,False,True
SIRT7 orchestrates melanoma progression by simultaneously promoting cell survival and immune evasion via UPR activation.,https://www.nature.com/articles/s41392-023-01314-w.pdf,1,False,True
Engineered antibody cytokine chimera synergizes with DNA-launched nanoparticle vaccines to potentiate melanoma suppression in vivo.,https://europepmc.org/articles/PMC9997082?pdf=render,1,True,True
"Pharmacodynamic and Antitumor Activity of BI 836880, a Dual Vascular Endothelial Growth Factor and Angiopoietin 2 Inhibitor, Alone and Combined with Programmed Cell Death Protein-1 Inhibition.",https://jpet.aspetjournals.org/content/jpet/early/2022/10/14/jpet.122.001255.full.pdf,0,False,True
Supplementation with α-ketoglutarate improved the efficacy of anti-PD1 melanoma treatment through epigenetic modulation of PD-L1.,https://www.nature.com/articles/s41419-023-05692-5.pdf,1,False,True
YAP-controlled MHC-I and CXCL10 expression potentiates antitumor immunity independently of IFNγ signaling,https://www.biorxiv.org/content/biorxiv/early/2023/02/25/2023.02.25.530003.full.pdf,0,False,False
UBC9 deficiency enhances immunostimulatory macrophage activation and subsequent antitumor T cell response in prostate cancer.,http://www.jci.org/articles/view/158352/files/pdf,1,False,True
"Treatment with a Cholecystokinin Receptor Antagonist, Proglumide, Improves Efficacy of Immune Checkpoint Antibodies in Hepatocellular Carcinoma.",https://europepmc.org/articles/PMC9965856?pdf=render,1,True,True
Oxygen microcapsules improve immune checkpoint blockade by ameliorating hypoxia condition in pancreatic ductal adenocarcinoma.,,1,False,True
S-adenosylmethionine blocks tumorigenesis and with immune checkpoint inhibitor enhances anti-cancer efficacy against BRAF mutant and wildtype melanomas.,https://europepmc.org/articles/PMC9840362?pdf=render,1,True,True
Downregulation of phosphoserine phosphatase potentiates tumor immune environments to enhance immune checkpoint blockade therapy.,https://jitc.bmj.com/content/jitc/11/2/e005986.full.pdf,1,False,True
CRISPR-mediated rapid arming of poxvirus vectors enables facile generation of the novel immunotherapeutic STINGPOX.,https://europepmc.org/articles/PMC9880309?pdf=render,1,True,True
Impact of mouse model tumor implantation site on acquired resistance to anti-PD-1 immune checkpoint therapy.,https://europepmc.org/articles/PMC9872099?pdf=render,1,True,True
A RIPK3-independent role of MLKL in suppressing parthanatos promotes immune evasion in hepatocellular carcinoma.,https://europepmc.org/articles/PMC9845215?pdf=render,1,True,True
A drug screening to identify novel combinatorial strategies for boosting cancer immunotherapy efficacy.,https://translational-medicine.biomedcentral.com/counter/pdf/10.1186/s12967-023-03875-4,1,False,True
Molecular Imaging of Oxygenation Changes during Immunotherapy in Combination with Paclitaxel in Triple Negative Breast Cancer.,https://www.mdpi.com/2227-9059/11/1/125/pdf?version=1672825548,1,False,True
The CIt protocol: A blueprint to potentiate the immunogenicity of immunoproteasome-reprogrammed mesenchymal stromal cells.,https://europepmc.org/articles/PMC9682353?pdf=render,1,True,True
Across-cancer specific immune responses induced by nanovaccines or microvaccines to prevent different cancers and cancer metastasis.,https://europepmc.org/articles/PMC9682363?pdf=render,1,True,True
Manipulation of Amino Acid Levels with Artificial Diets Induces a Marked Anticancer Activity in Mice with Renal Cell Carcinoma.,https://www.mdpi.com/1422-0067/23/24/16132/pdf?version=1671606521,1,False,True
PRDM1/BLIMP1 induces cancer immune evasion by modulating the USP22-SPI1-PD-L1 axis in hepatocellular carcinoma cells.,https://www.nature.com/articles/s41467-022-35469-x.pdf,1,False,True
Molecular profiling identifies distinct subtypes across TP53 mutant tumors.,http://insight.jci.org/articles/view/156485/files/pdf,1,False,True
Low-dose anti-VEGFR2 therapy promotes anti-tumor immunity in lung adenocarcinoma by down-regulating the expression of layilin on tumor-infiltrating CD8+T cells.,https://link.springer.com/content/pdf/10.1007/s13402-022-00718-0.pdf,1,False,True
Interleukin-10 induces expression of CD39 on CD8+T cells to potentiate anti-PD1 efficacy in EGFR-mutated non-small cell lung cancer.,https://jitc.bmj.com/content/jitc/10/12/e005436.full.pdf,1,False,True
Enhancement of antitumor immune response by radiation therapy combined with dual immune checkpoint inhibitor in a metastatic model of HER2-positive murine tumor.,https://link.springer.com/content/pdf/10.1007/s11604-022-01303-z.pdf,1,False,True
ARID1A loss induces polymorphonuclear myeloid-derived suppressor cell chemotaxis and promotes prostate cancer progression.,https://www.nature.com/articles/s41467-022-34871-9.pdf,1,False,True
The Effect of PD-1 Inhibitor Combined with Irradiation on HMGB1-Associated Inflammatory Cytokines and Myocardial Injury.,https://www.dovepress.com/getfile.php?fileID=85536,1,False,True
The Novel IGF-1R Inhibitor PB-020 Acts Synergistically with Anti-PD-1 and Mebendazole against Colorectal Cancer.,https://europepmc.org/articles/PMC9737525?pdf=render,1,True,True
Combined mitoxantrone and anti-TGFβ treatment with PD-1 blockade enhances antitumor immunity by remodelling the tumor immune landscape in neuroblastoma.,https://jeccr.biomedcentral.com/counter/pdf/10.1186/s13046-022-02525-9,1,False,True
Re-purposing the pro-senescence properties of doxorubicin to introduce immunotherapy in breast cancer brain metastasis.,http://www.cell.com/article/S2666379122003809/pdf,1,False,True
Immune tolerance against infused FVIII in hemophilia A is mediated by PD-L1+ Tregs.,http://www.jci.org/articles/view/159925/files/pdf,1,False,True
Targeting Wnt/β-Catenin Signaling Exacerbates Ferroptosis and Increases the Efficacy of Melanoma Immunotherapy via the Regulation of MITF.,https://www.mdpi.com/2073-4409/11/22/3580/pdf?version=1668503478,1,False,True
Single cell sequencing reveals that CD39 inhibition mediates changes to the tumor microenvironment.,,1,False,True
DNA barcoding reveals ongoing immunoediting of clonal cancer populations during metastatic progression and immunotherapy response.,https://www.nature.com/articles/s41467-022-34041-x.pdf,1,False,True
WNK3 inhibition elicits antitumor immunity by suppressing PD-L1 expression on tumor cells and activating T-cell function.,https://www.nature.com/articles/s12276-022-00876-z.pdf,1,False,True
Targeting of Cdc42 GTPase in regulatory T cells unleashes antitumor T-cell immunity.,https://jitc.bmj.com/content/jitc/10/11/e004806.full.pdf,1,False,True
CD8+ T cells induce interferon-responsive oligodendrocytes and microglia in white matter aging.,https://www.nature.com/articles/s41593-022-01183-6.pdf,0,False,True
Dual inhibition of IDO1/TDO2 enhances anti-tumor immunity in platinum-resistant non-small cell lung cancer,https://www.researchsquare.com/article/rs-2176131/latest.pdf,0,False,True
Immunofilaments Provide a Nanoscale Platform for In Vivo T Cell Expansion and Cancer Immunotherapy,https://www.biorxiv.org/content/biorxiv/early/2022/10/18/2022.10.14.512109.full.pdf,0,False,False
"Overcoming high level adenosine-mediated immunosuppression by DZD2269, a potent and selective A2aR antagonist.",https://jeccr.biomedcentral.com/counter/pdf/10.1186/s13046-022-02511-1,1,False,True
ALKBH5 enhances efficiency of anti-PD-1/PD-L1 therapy by reducing Lnc-XIST/miRNA- 124-3p mediated FGL1 expression in bladder cancer,https://www.researchsquare.com/article/rs-2137267/latest.pdf,0,False,True
Intracellular mRNA phase separation induced by cationic polymers for tumor immunotherapy.,https://jnanobiotechnology.biomedcentral.com/counter/pdf/10.1186/s12951-022-01647-8,1,False,True
Pivotal roles of tumor-draining lymph nodes in the abscopal effects from combined immunotherapy and radiotherapy.,https://europepmc.org/articles/PMC9558691?pdf=render,1,True,True
Remodeling of the tumor microenvironment through PAK4 inhibition sensitizes tumors to immune checkpoint blockade.,https://europepmc.org/articles/PMC9799984?pdf=render,1,True,True
Sphingosine kinase 1 promotes tumor immune evasion by regulating the MTA3-PD-L1 axis.,https://www.nature.com/articles/s41423-022-00911-z.pdf,1,False,True
Blockade of IL-6 inhibits tumor immune evasion and improves anti-PD-1 immunotherapy.,https://www.researchsquare.com/article/rs-1420368/latest.pdf,0,False,True
USP14 promotes tryptophan metabolism and immune suppression by stabilizing IDO1 in colorectal cancer.,https://www.nature.com/articles/s41467-022-33285-x.pdf,1,False,True
Tumor targeted 4-1BB agonist antibody-albumin fusions with high affinity to FcRn induce anti-tumor immunity without toxicity.,https://europepmc.org/articles/PMC9441337?pdf=render,1,True,True
Cisplatin and gemcitabine exert opposite effects on immunotherapy with PD-1 antibody in K-ras-driven cancer.,https://europepmc.org/articles/PMC9481954?pdf=render,1,True,True
Tumor-intrinsic PRC2 inactivation drives a context-dependent immune-desert microenvironment and is sensitized by immunogenic viruses.,http://www.jci.org/articles/view/153437/files/pdf,1,False,True
Restoration of p53 activity via intracellular protein delivery sensitizes triple negative breast cancer to anti-PD-1 immunotherapy.,https://jitc.bmj.com/content/jitc/10/9/e005068.full.pdf,1,False,True
Immune checkpoint inhibition improves antimyeloma activity of bortezomib and STING agonist combination in Vk*MYC preclinical model.,https://link.springer.com/content/pdf/10.1007/s10238-022-00878-1.pdf,0,False,True
Immune modulation by molecularly targeted photothermal ablation in a mouse model of advanced hepatocellular carcinoma and cirrhosis.,https://www.nature.com/articles/s41598-022-15948-3.pdf,1,False,True
Synergistic effects of nab-PTX and anti-PD-1 antibody combination against lung cancer by regulating the Pi3K/AKT pathway through the Serpinc1 gene.,https://europepmc.org/articles/PMC9381811?pdf=render,1,True,True
Circular EZH2-encoded EZH2-92aa mediates immune evasion in glioblastoma via inhibition of surface NKG2D ligands.,https://europepmc.org/articles/PMC9378736?pdf=render,1,True,True
Adenoviral-based vaccine promotes neoantigen-specific CD8+ T cell stemness and tumor rejection.,https://europepmc.org/articles/PMC9844517?pdf=render,1,True,True
Tumor-Derived Lysophosphatidic Acid Blunts Protective Type I Interferon Responses in Ovarian Cancer.,https://europepmc.org/articles/PMC9357054?pdf=render,1,True,True
Engineering micro oxygen factories to slow tumour progression via hyperoxic microenvironments.,https://www.researchsquare.com/article/rs-453169/v1.pdf?c=1624281047000,1,False,True
EZH2 inhibition activates dsRNA-interferon axis stress and promotes response to PD-1 checkpoint blockade in NSCLC.,https://europepmc.org/articles/PMC9330466?pdf=render,1,True,True
Antigen receptor-engineered Tregs inhibit CNS autoimmunity in cell therapy using nonredundant immune mechanisms in mice.,https://europepmc.org/articles/PMC9542066?pdf=render,1,True,True
Bv8 Blockade Sensitizes Anti-PD1 Therapy Resistant Tumors.,https://europepmc.org/articles/PMC9301046?pdf=render,1,True,True
Development of a nanoparticle-based immunotherapy targeting PD-L1 and PLK1 for lung cancer treatment.,https://www.researchsquare.com/article/rs-142908/v1.pdf?c=1611029329000,1,False,True
PD-1 and CTLA-4 exert additive control of effector regulatory T cells,https://www.biorxiv.org/content/biorxiv/early/2022/07/22/2022.07.22.501159.full.pdf,1,False,False
"Immunohistochemistry of Immune Cells and Cells Bound to in vivo Administered Antibodies in Liver, Lung, Pancreas, and Colon of B6/lpr Mice.",https://europepmc.org/articles/PMC9350918?pdf=render,1,True,True
Myeloid mechano-metabolic programming restricts anti-tumor immunity,https://www.biorxiv.org/content/biorxiv/early/2022/08/30/2022.07.14.499764.full.pdf,0,False,False
IFNÎ± Potentiates Anti-PD-1 Efficacy by Remodeling Glucose Metabolism in the Hepatocellular Carcinoma Microenvironment.,https://aacrjournals.org/cancerdiscovery/article-pdf/doi/10.1158/2159-8290.CD-21-1022/3112623/cd-21-1022.pdf,0,False,True
"Corrigendum to ""Physachenolide C induces complete regression of established murine melanoma tumors via apoptosis and cell cycle arrest"".",https://europepmc.org/articles/PMC9136596?pdf=render,2,True,True
Dapl1 controls NFATc2 activation to regulate CD8+ T cell exhaustion and responses in chronic infection and cancer.,https://europepmc.org/articles/PMC9704754?pdf=render,1,True,True
Overcoming resistance to αPD-1 of MMR-deficient tumors with high tumor-induced neutrophils levels by combination of αCTLA-4 and αPD-1 blockers.,https://jitc.bmj.com/content/jitc/10/7/e005059.full.pdf,1,False,True
Gallic acid induces T-helper-1-like Treg cells and strengthens immune checkpoint blockade efficacy.,https://jitc.bmj.com/content/jitc/10/7/e004037.full.pdf,1,False,True
Flow cytometry analysis of endothelial cells and subsets of exhausted CD8+ T cells in murine tumor models.,https://europepmc.org/articles/PMC9168162?pdf=render,1,True,True
Circadian Regulator CLOCK Drives Immunosuppression in Glioblastoma.,https://europepmc.org/articles/PMC9177794?pdf=render,1,True,True
Tumor-targeted interleukin-12 synergizes with entinostat to overcome PD-1/PD-L1 blockade-resistant tumors harboring MHC-I and APM deficiencies.,https://europepmc.org/articles/PMC9240938?pdf=render,1,True,True
Anti-CTLA-4 and anti-PD-1 immunotherapies repress tumor progression in preclinical breast and colon model with independent regulatory T cells response.,https://europepmc.org/articles/PMC8961218?pdf=render,1,True,True
Tumor suppressor immune gene therapy to reverse immunotherapy resistance.,https://www.medrxiv.org/content/medrxiv/early/2021/01/02/2020.12.27.20248913.full.pdf,1,False,False
Tumor-intrinsic PRC2 inactivation drives a context-dependent immune-desert tumor microenvironment and confers resistance to immunotherapy,https://www.biorxiv.org/content/biorxiv/early/2022/05/27/2022.05.27.493507.full.pdf,0,False,False
Peptide nano-blanket impedes fibroblasts activation and subsequent formation of pre-metastatic niche.,https://www.researchsquare.com/article/rs-699014/latest.pdf,1,False,True
A reengineered common chain cytokine augments CD8+ T cell-dependent immunotherapy.,http://insight.jci.org/articles/view/158889/files/pdf,1,False,True
Low-dose anti-VEGFR2 therapy promotes anti-tumor immunity in lung adenocarcinoma by down-regulating the expression of layilin on tumor-infiltrating CD8+T cells,https://www.researchsquare.com/article/rs-1641836/latest.pdf,0,False,True
APOBEC3B Improves Response to PD-1 Blockade Through DSBs–ATR–CHK1 Pathway,https://www.researchsquare.com/article/rs-1606737/latest.pdf,0,False,True
Targeting HIF-1α abrogates PD-L1-mediated immune evasion in tumor microenvironment but promotes tolerance in normal tissues.,http://www.jci.org/articles/view/150846/files/pdf,1,False,True
Ketogenesis Attenuates KLF5-Dependent Production of CXCL12 to Overcome the Immunosuppressive Tumor Microenvironment in Colorectal Cancer.,https://europepmc.org/articles/PMC9018557?pdf=render,1,True,True
FOXO3-dependent suppression of PD-L1 promotes anticancer immune responses via activation of natural killer cells.,https://europepmc.org/articles/PMC8984903?pdf=render,1,True,True
Distinct myeloid antigen-presenting cells dictate differential fates of tumor-specific CD8+ T cells in pancreatic cancer.,http://insight.jci.org/articles/view/151593/files/pdf,1,False,True
Adaptive antitumor immune response stimulated by bio-nanoparticle based vaccine and checkpoint blockade.,https://www.researchsquare.com/article/rs-966722/latest.pdf,1,False,True
