Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Antigen presentation by cardiac fibroblasts promotes cardiac dysfunction.,https://europepmc.org/articles/PMC9451034?pdf=render,1,True,True
Intramyocardial injected human umbilical cord-derived mesenchymal stem cells (HucMSCs) contribute to the recovery of cardiac function and the migration of CD4+ T cells into the infarcted heart via CCL5/CCR5 signaling.,https://stemcellres.biomedcentral.com/track/pdf/10.1186/s13287-022-02914-z,1,False,True
Interleukin-17 contributes to Ross River virus-induced arthritis and myositis.,https://journals.plos.org/plospathogens/article/file?id=10.1371/journal.ppat.1010185&type=printable,1,False,True
Neutrophil-Derived IL-17 Promotes Ventilator-Induced Lung Injury via p38 MAPK/MCP-1 Pathway Activation.,http://www.frontiersin.org/articles/10.3389/fimmu.2021.768813/pdf,1,False,True
Dopaminergic stimulation leads B-cell infiltration into the central nervous system upon autoimmunity.,https://www.researchsquare.com/article/rs-41605/v3.pdf?c=1621990312000,1,False,True
Immune memory from SARS-CoV-2 infection in hamsters provides variant-independent protection but still allows virus transmission.,https://www.science.org/doi/pdf/10.1126/sciimmunol.abm3131?download=true,0,False,True
TGFÎ² Signaling in Myeloid Cells Promotes Lung and Liver Metastasis Through Different Mechanisms.,http://www.frontiersin.org/articles/10.3389/fonc.2021.765151/pdf,1,False,True
Microglia Reduce Herpes Simplex Virus 1 Lethality of Mice with Decreased T Cell and Interferon Responses in Brains.,https://www.mdpi.com/1422-0067/22/22/12457/pdf,1,False,True
mTOR-dependent translation drives tumor infiltrating CD8+ effector and CD4+ Treg cells expansion.,https://europepmc.org/articles/PMC8598161?pdf=render,1,True,True
"Mt10-CVB3 Vaccine Virus Protects against CVB4 Infection by Inducing Cross-Reactive, Antigen-Specific Immune Responses.",https://www.mdpi.com/2076-2607/9/11/2323/pdf,1,False,True
A self-amplifying mRNA COVID-19 vaccine drives potent and broad immune responses at low doses that protects non-human primates against SARS-CoV-2,https://www.biorxiv.org/content/biorxiv/early/2021/11/09/2021.11.08.467773.full.pdf,1,False,False
TAS-Seq: A Robust and Sensitive Amplification Method for Beads-based ScRNA-seq,https://www.researchsquare.com/article/rs-799008/latest.pdf,0,False,True
The Inhibitory Receptor GPR56 (Adgrg1) Is Specifically Expressed by Tissue-Resident Memory T Cells in Mice But Dispensable for Their Differentiation and Function In Vivo.,https://www.mdpi.com/2073-4409/10/10/2675/pdf,1,False,True
Treatment of glioblastoma with current oHSV variants reveals differences in efficacy and immune cell recruitment.,https://europepmc.org/articles/PMC8430372?pdf=render,1,True,True
Interleukin-30 Suppresses Not Only CD4+ T Cells but Also Regulatory T Cells in Murine Primary Biliary Cholangitis.,https://europepmc.org/articles/PMC8392158?pdf=render,1,True,True
Dietary Supplementation With Eicosapentaenoic Acid Inhibits Plasma Cell Differentiation and Attenuates Lupus Autoimmunity.,https://www.frontiersin.org/articles/10.3389/fimmu.2021.650856/pdf,1,False,True
Evaluating the impact of hydroxychloroquine on mouse lymphocyte proliferation and cytokine production inÂ vivo and in vitro.,https://europepmc.org/articles/PMC8113974?pdf=render,1,True,True
Induction of alopecia areata in C3H/HeJ mice using cryopreserved lymphocytes.,http://www.jdsjournal.com/article/S0923181121000864/pdf,0,False,True
Hepatitis C virus modulates signal peptide peptidase to alter host protein processing.,https://europepmc.org/articles/PMC8179148?pdf=render,1,True,True
Hyperthermia by near infrared radiation induced immune cells activation and infiltration in breast tumor.,https://www.researchsquare.com/article/rs-125646/v1.pdf?c=1610062496000,1,False,True
Intestinal-derived ILCs migrating in lymph increase IFNγ production in response to Salmonella Typhimurium infection.,https://europepmc.org/articles/PMC8075955?pdf=render,1,True,True
Stem Cell-Derived Viral Antigen-Specific T Cells Suppress HIV Replication and PD-1 Expression on CD4+ T Cells.,https://europepmc.org/articles/PMC8146941?pdf=render,1,True,True
Mastomys natalensis Has a Cellular Immune Response Profile Distinct from Laboratory Mice.,https://europepmc.org/articles/PMC8145423?pdf=render,1,True,True
Topical administration of the kappa opioid receptor agonist nalfurafine suppresses corneal neovascularization and inflammation.,https://www.researchsquare.com/article/rs-122445/v1.pdf?c=1607635885000,1,False,True
The energy sensor AMPK orchestrates metabolic and translational adaptation in expanding T helper cells.,https://europepmc.org/articles/PMC8252394?pdf=render,1,True,True
A STING antagonist modulating the interaction with STIM1 blocks ER-to-Golgi trafficking and inhibits lupus pathology.,https://europepmc.org/articles/PMC8047499?pdf=render,1,True,True
ICOS ligand and IL-10 synergize to promote host-microbiota mutualism.,https://europepmc.org/articles/PMC8020652?pdf=render,1,True,True
Thymic Epithelial Cell-Derived IL-15 and IL-15 Receptor α Chain Foster Local Environment for Type 1 Innate Like T Cell Development.,https://europepmc.org/articles/PMC7957058?pdf=render,1,True,True
TSLP-Driven Chromatin Remodeling and Trained Systemic Immunity after Neonatal Respiratory Viral Infection.,https://www.jimmunol.org/content/jimmunol/206/6/1315.full.pdf,0,False,True
Ivermectin converts cold tumors hot and synergizes with immune checkpoint blockade for treatment of breast cancer.,https://www.biorxiv.org/content/biorxiv/early/2020/08/24/2020.08.21.261511.full.pdf,1,False,False
A human mutation in STAT3 promotes type 1 diabetes through a defect in CD8+ T cell tolerance,https://www.researchsquare.com/article/rs-257641/v1.pdf?c=1614308262000,1,False,True
Sirolimus augments hematopoietic stem and progenitor cell regeneration following hematopoietic insults.,https://europepmc.org/articles/PMC7898520?pdf=render,1,True,True
