Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Suppression of the inflammation and fibrosis in Asherman syndrome rat model by mesenchymal stem cells: histological and immunohistochemical studies.,https://journals.viamedica.pl/folia_histochemica_cytobiologica/article/download/FHC.a2020.0024/52181,0,False,True
Fentanyl inhibits the progression of human gastric carcinoma MGC-803 cells by modulating NF-ÎºB-dependent gene expression in vivo.,http://www.spandidos-publications.com/ol/12/1/563/download,1,False,True
VEGFR-2 conformational switch in response to ligand binding.,http://europepmc.org/articles/PMC4829425?pdf=render,1,True,True
"Expression of breast cancer anti-estrogen resistance 1 in relation to vascular endothelial growth factor, p53, and prognosis in esophageal squamous cell cancer.",https://academic.oup.com/dote/article-pdf/26/5/528/10397471/dote0528.pdf,0,False,True
Effects of local insulin delivery on subperiosteal angiogenesis and mineralized tissue formation during fracture healing.,https://europepmc.org/articles/PMC6446235?pdf=render,0,True,True
"Influence of a layer-by-layer-assembled multilayer of anti-CD34 antibody, vascular endothelial growth factor, and heparin on the endothelialization and anticoagulation of titanium surface.",,0,False,True
The effect of heme oxygenase-1 complexed with collagen on MSC performance in the treatment of diabetic ischemic ulcer.,,0,False,True
Endostatin gene therapy for endometriosis in rats.,http://journals.sagepub.com/doi/pdf/10.1177/030006051204000522,0,False,True
Receptivity assessment of an ultrasonographic homogeneous endometrium in the late follicular phase of infertile women with natural cycles.,,0,False,True
Effects of arsenic trioxide (As(2)O(3)) on airway remodeling in a murine model of bronchial asthma.,,0,False,True
Antitumor activity of Endostar combined with radiation against human nasopharyngeal carcinoma in mouse xenograft models.,http://www.spandidos-publications.com/ol/4/5/976/download,0,False,True
Polyethylene glycol-modified pigment epithelial-derived factor: new prospects for treatment of retinal neovascularization.,,0,False,True
ERK1/2 signaling pathway in the release of VEGF from Müller cells in diabetes.,https://iovs.arvojournals.org/arvo/content_public/journal/iovs/932981/i1552-5783-53-7-3481.pdf,0,False,True
The Chinese medicine formula HB01 reduces choroidal neovascularization by regulating the expression of vascular endothelial growth factor.,http://www.translational-medicine.com/content/pdf/1479-5876-10-118.pdf,0,False,True
Necrosis of cervical carcinoma by dichloroacetate released from electrospun polylactide mats.,,0,False,True
Insufficient radiofrequency ablation promotes angiogenesis of residual hepatocellular carcinoma via HIF-1α/VEGFA.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0037266&type=printable,0,False,True
The role of vascular endothelial growth factor in fractional laser resurfacing with the carbon dioxide laser.,,0,False,True
Acute footshock-stress increases spatial learning-memory and correlates to increased hippocampal BDNF and VEGF and cell numbers in adolescent male and female rats.,,0,False,True
Huanglian-Jie-Du-Tang extract protects against chronic brain injury after focal cerebral ischemia via hypoxia-inducible-factor-1α-regulated vascular endothelial growth factor signaling in mice.,https://www.jstage.jst.go.jp/article/bpb/35/3/35_3_355/_pdf,0,False,True
CYR61 modulates the vascular endothelial growth factor C expression of decidual NK cells via PI3K/AKT pathway.,,0,False,True
Expression and cellular distribution of vascular endothelial growth factor-C system in cortical tubers of the tuberous sclerosis complex.,https://europepmc.org/articles/PMC8029110?pdf=render,0,True,True
"Antitumor and antiangiogenic effects of GA-13315, a gibberellin derivative.",,0,False,True
Dexmedetomidine protects against oxygen-glucose deprivation-induced injury through the I2 imidazoline receptor-PI3K/AKT pathway in rat C6 glioma cells.,,0,False,True
Endostar down-regulates HIF-1 and VEGF expression and enhances the radioresponse to human lung adenocarcinoma cancer cells.,,0,False,True
The effects of recombinant human GH on promoting tumor growth depend on the expression of GH receptor in vivo.,http://joe.endocrinology-journals.org/content/211/3/249.full.pdf,0,False,True
Down-regulation of MiR-206 promotes proliferation and invasion of laryngeal cancer by regulating VEGF expression.,,0,False,True
Is endometrial polyp formation associated with increased expression of vascular endothelial growth factor and transforming growth factor-beta1?,,0,False,True
Reproductive toxicity of Rhizoma Sparganii (Sparganium stoloniferum Buch.-Ham.) in mice: mechanisms of anti-angiogenesis and anti-estrogen pharmacologic activities.,,0,False,True
Expression of aquaporin-4 in  human supratentorial meningiomas with peritumoral brain edema and correlation of VEGF with edema formation.,http://www.funpecrp.com.br/gmr/year2011/vol10-3/pdf/gmr1212.pdf,0,False,True
Development of small interfering RNA delivery system using PEI-PEG-APRPG polymer for antiangiogenic vascular endothelial growth factor tumor-targeted therapy.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3160952/pdf/,0,False,True
Inhibition effects of all trans-retinoic acid on the growth and angiogenesis of esophageal squamous cell carcinoma in nude mice.,,0,False,True
Effects of Panax notoginoside on the nephropathy in rats with type 1 diabetes mellitus.,,0,False,True
Correlation of vascular endothelial growth factor and CD105-microvascular density in primary pterygium.,,0,False,True
Reduced tumorigenesis of EG7 after interleukin-10 gene transfer and enhanced efficacy in combination with intratumorally injection of adenovirus-mediated lymphotactin and the underlying mechanism.,,0,False,True
"Endostar, a modified recombinant human endostatin, exhibits synergistic effects with dexamethasone on angiogenesis and hepatoma growth.",,0,False,True
AQP-4 in peritumoral edematous tissue is correlated with the degree of glioma and with expression of VEGF and HIF-alpha.,,0,False,True
Synthesis and in vitro/in vivo anti-cancer evaluation of curcumin-loaded chitosan/poly(butyl cyanoacrylate) nanoparticles.,,0,False,True
"Treatment with nesiritide, a recombinant B-type natriuretic Peptide, reduces vascular remodeling following balloon-induced endothelial injuries in rabbits.",https://www.jstage.jst.go.jp/article/tjem/222/3/222_3_219/_pdf,0,False,True
Silencing STAT3 with short hairpin RNA enhances radiosensitivity of human laryngeal squamous cell carcinoma xenografts in vivo.,http://www.spandidos-publications.com/etm/1/6/947/download,0,False,True
Elevated expression of Dickkopf-1 increases the sensitivity of human glioma cell line SHG44 to BCNU.,http://www.jeccr.com/content/pdf/1756-9966-29-131.pdf,0,False,True
"Effects of Ad-p27mt gene transfer on the expression of Bax, Bcl-2, VEGF and MMP-9 in the transplanted liver tumors in nude mice.",,0,False,True
Evaluation of the correlation between colour power Doppler flow imaging and vascular endothelial growth factor in breast cancer.,http://imr.sagepub.com/content/38/3/1077.full.pdf,0,False,True
Catalpol increases brain angiogenesis and up-regulates VEGF and EPO in the rat after permanent middle cerebral artery occlusion.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2935667/pdf/,0,False,True
Nicotine alters morphology and function of retinal pigment epithelial cells in mice.,http://tpx.sagepub.com/content/38/4/560.full.pdf,0,False,True
Growth suppression of human lung cancer cells and implanted tumors by adenovirus-mediated transfer of the PTEN gene.,,0,False,True
Hyaluronan oligosaccharides promote excisional wound healing through enhanced angiogenesis.,,0,False,True
"RhoC expression level is correlated with the clinicopathological characteristics of ovarian cancer and the expression levels of ROCK-I, VEGF, and MMP9.",,0,False,True
The inhibitory effects of rh-endostatin (YH-16) in combination with radiotherapy on lung adenocarcinoma A549 in mice and the underlying mechanisms.,,0,False,True
Effect of antler extract on corticosteroid-induced avascular necrosis of the femoral head in rats.,,0,False,True
