Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Ste20-Like Kinase TAOK1 Positively Regulates Antiviral Responses by Controlling the TBK1-IRF3 Signaling Axis.,https://www.karger.com/Article/Pdf/526324,1,False,True
Apigetrin Abrogates Lipopolysaccharide-Induced Inflammation in L6 Skeletal Muscle Cells through NF-κB/MAPK Signaling Pathways.,https://www.mdpi.com/1467-3045/44/6/180/pdf?version=1654678172,0,False,True
Loss of peptidase D binding restores the tumor suppressor functions of oncogenic p53 mutants.,https://www.nature.com/articles/s42003-021-02880-x.pdf,1,False,True
The oncogenicity of tumor-derived mutant p53 is enhanced by the recruitment of PLK3.,https://europepmc.org/articles/PMC7846773?pdf=render,0,True,True
Threonine Phosphorylation of IκBζ Mediates Inhibition of Selective Proinflammatory Target Genes.,http://www.jidonline.org/article/S0022202X20301354/pdf,0,False,True
Chronic irradiation of human cells reduces histone levels and deregulates gene expression.,https://europepmc.org/articles/PMC7010678?pdf=render,1,True,True
mTOR kinase leads to PTEN-loss-induced cellular senescence by phosphorylating p53.,https://www.nature.com/articles/s41388-018-0521-8.pdf,1,False,True
Hsp90 inhibitors suppress P53 phosphorylation in LPS - induced endothelial inflammation.,https://europepmc.org/articles/PMC6289617?pdf=render,0,True,True
PEPD is a pivotal regulator of p53 tumor suppressor.,http://europepmc.org/articles/PMC5727116?pdf=render,3,True,True
Andrographolide Protects against Aortic Banding-Induced Experimental Cardiac Hypertrophy by Inhibiting MAPKs Signaling.,http://europepmc.org/articles/PMC5694538?pdf=render,1,True,True
Coumarin-chalcone hybrid instigates DNA damage by minor groove binding and stabilizes p53 through post translational modifications.,http://europepmc.org/articles/PMC5368660?pdf=render,1,True,True
Expression of cFLIPL Determines the Basal Interaction of Bcl-2 With Beclin-1 and Regulates p53 Dependent Ubiquitination of Beclin-1 During Autophagic Stress.,,0,False,True
Naringenin attenuates pressure overload-induced cardiac hypertrophy.,http://europepmc.org/articles/PMC4665326?pdf=render,2,True,True
TTK activates Akt and promotes proliferation and migration of hepatocellular carcinoma cells.,http://europepmc.org/articles/PMC4741454?pdf=render,1,True,True
Puerarin attenuates pressure overload-induced cardiac hypertrophy.,http://www.journal-of-cardiology.com/article/S0914508713001949/pdf,0,False,True
hSSB1 regulates both the stability and the transcriptional activity of p53.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3587703/pdf/,0,False,True
Involvement of p53 in the cytotoxic activity of the NAMPT inhibitor FK866 in myeloid leukemic cells.,http://europepmc.org/articles/PMC3562481?pdf=render,0,True,True
Altered binding site selection of p53 transcription cassettes by hepatitis B virus X protein.,http://europepmc.org/articles/PMC3554210?pdf=render,0,True,True
Polycomb group protein PHF1 regulates p53-dependent cell growth arrest and apoptosis.,http://www.jbc.org/content/288/1/529.full.pdf,0,False,True
Aurora B kinase phosphorylates and instigates degradation of p53.,http://europepmc.org/articles/PMC3386093?pdf=render,0,True,True
Mechanisms of p53 activation and physiological relevance in the developing kidney.,,1,False,True
The HDAC inhibitor depsipeptide transactivates the p53/p21 pathway by inducing DNA damage.,,0,False,True
Acetylation is indispensable for p53 antiviral activity.,https://europepmc.org/articles/PMC3685621?pdf=render,0,True,True
Ser46 phosphorylation and prolyl-isomerase Pin1-mediated isomerization of p53 are key events in p53-dependent apoptosis induced by mutant huntingtin.,https://europepmc.org/articles/PMC3207660?pdf=render,0,True,True
Knockdown of CITED2 using short-hairpin RNA sensitizes cancer cells to cisplatin through stabilization of p53 and enhancement of p53-dependent apoptosis.,,0,False,True
"High-fat diet increases and the polyphenol, S17834, decreases acetylation of the sirtuin-1-dependent lysine-382 on p53 and apoptotic signaling in atherosclerotic lesion-prone aortic endothelium of normal mice.",http://europepmc.org/articles/PMC3168693?pdf=render,0,True,True
miR-34a regulates mouse neural stem cell differentiation.,http://www.pubmedcentral.nih.gov/picrender.fcgi?tool=EBI&pubmedid=21857907&action=stream&blobtype=pdf,0,False,True
Histone deacetylase inhibitors sensitize human non-small cell lung cancer cells to ionizing radiation through acetyl p53-mediated c-myc down-regulation.,http://www.jto.org/article/S1556086415310583/pdf,0,False,True
Cancer susceptibility polymorphism of p53 at codon 72 affects phosphorylation and degradation of p53 protein.,http://www.jbc.org/content/286/20/18251.full.pdf,0,False,True
Role of p53 serine 46 in p53 target gene regulation.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0017574&type=printable,7,False,True
Downregulation of VRK1 by p53 in response to DNA damage is mediated by the autophagic pathway.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0017320&type=printable,0,False,True
Infection with E1B-mutant adenovirus stabilizes p53 but blocks p53 acetylation and activity through E1A.,,0,False,True
Deacetylation of the DNA-binding domain regulates p53-mediated apoptosis.,http://www.jbc.org/content/286/6/4264.full.pdf,0,False,True
"Aurora B interacts with NIR-p53, leading to p53 phosphorylation in its DNA-binding domain and subsequent functional suppression.",http://www.jbc.org/content/286/3/2236.full.pdf,0,False,True
A novel p53 phosphorylation site within the MDM2 ubiquitination signal: I. phosphorylation at SER269 in vivo is linked to inactivation of p53 function.,http://www.jbc.org/content/285/48/37762.full.pdf,0,False,True
A novel p53 phosphorylation site within the MDM2 ubiquitination signal: II. a model in which phosphorylation at SER269 induces a mutant conformation to p53.,http://www.jbc.org/content/285/48/37773.full.pdf,0,False,True
Histone deacetylase inhibitors valproic acid and depsipeptide sensitize retinoblastoma cells to radiotherapy by increasing H2AX phosphorylation and p53 acetylation-phosphorylation.,http://www.spandidos-publications.com/10.3892/ijo_00000728/download,0,False,True
Dual-specificity phosphatase 26 is a novel p53 phosphatase and inhibits p53 tumor suppressor functions in human neuroblastoma.,http://www.nature.com/onc/journal/v29/n35/pdf/onc2010244a.pdf,0,False,True
Hypoxia suppresses chemotherapeutic drug-induced p53 Serine 46 phosphorylation by triggering HIPK2 degradation.,,0,False,True
Nox1 is involved in p53 deacetylation and suppression of its transcriptional activity and apoptosis.,,0,False,True
p53 Regulates LIF expression in human medulloblastoma cells.,,0,False,True
G-protein-coupled receptor kinase 5 phosphorylates p53 and inhibits DNA damage-induced apoptosis.,http://www.jbc.org/content/285/17/12823.full.pdf,0,False,True
Isoform specific phosphorylation of p53 by protein kinase CK1.,,0,False,True
Stress-mediated nuclear stabilization of p53 is regulated by ubiquitination and importin-alpha3 binding.,http://europepmc.org/articles/PMC4419752?pdf=render,0,True,True
Hepatitis C virus impairs p53 via persistent overexpression of 3beta-hydroxysterol Delta24-reductase.,http://www.jbc.org/content/284/52/36442.full.pdf,0,False,True
Mechanism of diepoxybutane-induced p53 regulation in human cells.,,0,False,True
Expression of p53 protein phosphorylated at serine 20 and serine 392 in malignant and benign ovarian neoplasms: correlation with clinicopathological parameters of tumors.,,0,False,True
HIPK2 modulates p53 activity towards pro-apoptotic transcription.,http://www.molecular-cancer.com/content/pdf/1476-4598-8-85.pdf,0,False,True
Anti-androgen receptor signaling and prostate cancer inhibitory effects of sucrose- and benzophenone-compounds.,,0,False,True
p53 acetylation is crucial for its transcription-independent proapoptotic functions.,http://www.jbc.org/content/284/17/11171.full.pdf,0,False,True
15-lipoxygenase-1 activates tumor suppressor p53 independent of enzymatic activity.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2613223/pdf/,0,False,True
"In GFP with high risk HPV-18E6 fusion protein expressed 293T and MCF-7 cells, the endogenous wild-type p53 could be transiently phosphorylated at multiple sites.",http://www.jeccr.com/content/pdf/1756-9966-27-35.pdf,0,False,True
Influence of tetramerisation on site-specific post-translational modifications of p53: comparison of human and murine p53 tumor suppressor protein.,,0,False,True
Proteasome inhibitors enhance TRAIL-induced apoptosis through the intronic regulation of DR5: involvement of NF-kappa B and reactive oxygen species-mediated p53 activation.,https://www.jimmunol.org/content/jimmunol/180/12/8030.full.pdf,0,False,True
MAPK regulate p53-dependent cell death induced by benzo[a]pyrene: involvement of p53 phosphorylation and acetylation.,,0,False,True
Apigenin-induced prostate cancer cell death is initiated by reactive oxygen species and p53 activation.,http://europepmc.org/articles/PMC2538676?pdf=render,1,True,True
Trichostatin A causes p53 to switch oxidative-damaged colorectal cancer cells from cell cycle arrest into apoptosis.,http://europepmc.org/articles/PMC3822547?pdf=render,0,True,True
Skp2 suppresses p53-dependent apoptosis by inhibiting p300.,http://www.cell.com/article/S1097276508000087/pdf,0,False,True
An ATM- and Rad3-related (ATR) signaling pathway and a phosphorylation-acetylation cascade are involved in activation of p53/p21Waf1/Cip1 in response to 5-aza-2'-deoxycytidine treatment.,http://www.jbc.org/content/283/5/2564.full.pdf,0,False,True
Kaposi's sarcoma-associated herpesvirus K-cyclin interacts with Cdk9 and stimulates Cdk9-mediated phosphorylation of p53 tumor suppressor.,http://europepmc.org/articles/PMC2224387?pdf=render,0,True,True
Serine 15 phosphorylation of p53 directs its interaction with B56gamma and the tumor suppressor activity of B56gamma-specific protein phosphatase 2A.,http://mcb.asm.org/content/28/1/448.full.pdf,0,False,True
Methylation-acetylation interplay activates p53 in response to DNA damage.,https://europepmc.org/articles/PMC2099237?pdf=render,0,True,True
The prolyl isomerase Pin1 orchestrates p53 acetylation and dissociation from the apoptosis inhibitor iASPP.,,0,False,True
NFBD1/MDC1 associates with p53 and regulates its function at the crossroad between cell survival and death in response to DNA damage.,http://www.jbc.org/content/282/31/22993.full.pdf,0,False,True
p53 target gene SMAR1 is dysregulated in breast cancer: its role in cancer cell migration and invasion.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0000660&type=printable,0,False,True
RPA and ATR link transcriptional stress to p53.,https://europepmc.org/articles/PMC1937543?pdf=render,19,True,True
Stabilization and activation of p53 induced by Cdk5 contributes to neuronal cell death.,http://jcs.biologists.org/content/120/13/2259.full.pdf,0,False,True
High radiosensitivity of germ cells in human male fetus.,,0,False,True
An essential role of human Ada3 in p53 acetylation.,http://www.jbc.org/content/282/12/8812.full.pdf,13,False,True
DYRK2 is targeted to the nucleus and controls p53 via Ser46 phosphorylation in the apoptotic response to DNA damage.,http://www.cell.com/article/S1097276507000871/pdf,0,False,True
Polo-like kinases inhibited by wortmannin. Labeling site and downstream effects.,http://www.jbc.org/content/282/4/2505.full.pdf,0,False,True
"A specific PP2A regulatory subunit, B56gamma, mediates DNA damage-induced dephosphorylation of p53 at Thr55.",http://europepmc.org/articles/PMC1783465?pdf=render,0,True,True
Daxx cooperates with the Axin/HIPK2/p53 complex to induce cell death.,http://cancerres.aacrjournals.org/content/67/1/66.full.pdf,0,False,True
LKB1 is recruited to the p21/WAF1 promoter by p53 to mediate transcriptional activation.,http://cancerres.aacrjournals.org/content/66/22/10701.full.pdf,0,False,True
Mechanistic insights into maintenance of high p53 acetylation by PTEN.,http://www.cell.com/article/S1097276506004564/pdf,0,False,True
The p53-targeting human phosphatase hCdc14A interacts with the Cdk1/cyclin B complex and is differentially expressed in human cancers.,http://www.molecular-cancer.com/content/pdf/1476-4598-5-25.pdf,0,False,True
Distinct p53 acetylation cassettes differentially influence gene-expression patterns and cell fate.,http://jcb.rupress.org/content/173/4/533.full.pdf,0,False,True
Protein serine/threonine phosphatase-1 dephosphorylates p53 at Ser-15 and Ser-37 to modulate its transcriptional and apoptotic activities.,http://www.nature.com/onc/journal/v25/n21/pdf/1209334a.pdf,0,False,True
Autoregulatory control of the p53 response by caspase-mediated processing of HIPK2.,http://europepmc.org/articles/PMC1456935?pdf=render,0,True,True
Regulation of p53 and suppression of apoptosis by the soluble guanylyl cyclase/cGMP pathway in human ovarian cancer cells.,,0,False,True
Acetylation of p53 at lysine 373/382 by the histone deacetylase inhibitor depsipeptide induces expression of p21(Waf1/Cip1).,http://mcb.asm.org/content/26/7/2782.full.pdf,0,False,True
DNA damage signaling and p53-dependent senescence after prolonged beta-interferon stimulation.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC1415317/pdf/,0,False,True
Protein kinase C delta regulates Ser46 phosphorylation of p53 tumor suppressor in the apoptotic response to DNA damage.,http://www.jbc.org/content/281/9/5734.full.pdf,0,False,True
Defect in serine 46 phosphorylation of p53 contributes to acquisition of p53 resistance in oral squamous cell carcinoma cells.,,0,False,True
HIPK2 contributes to PCAF-mediated p53 acetylation and selective transactivation of p21Waf1 after nonapoptotic DNA damage.,http://www.nature.com/onc/journal/v24/n35/pdf/1208717a.pdf,0,False,True
Phosphorylation of human p53 at serine 46 determines promoter selection and whether apoptosis is attenuated or amplified.,http://www.jbc.org/content/280/28/25953.full.pdf,0,False,True
BARD1 induces apoptosis by catalysing phosphorylation of p53 by DNA-damage response kinase.,,0,False,True
Function of polo-like kinase 3 in NF-kappaB-mediated proapoptotic response.,http://www.jbc.org/content/280/17/16843.full.pdf,0,False,True
Ultraviolet irradiation-induced K(+) channel activity involving p53 activation in corneal epithelial cells.,http://europepmc.org/articles/PMC1920501?pdf=render,0,True,True
Novel link between E2F and p53: proapoptotic cofactors of p53 are transcriptionally upregulated by E2F.,http://www.nature.com/cdd/journal/v12/n4/pdf/4401575a.pdf,0,False,True
p53 C-terminal phosphorylation by CHK1 and CHK2 participates in the regulation of DNA-damage-induced C-terminal acetylation.,https://europepmc.org/articles/pmc1073652?pdf=render,0,True,True
