Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Dependence of ABCB1 transporter expression and function on distinct sphingolipids generated by ceramide synthases-2 and -6 in chemoresistant renal cancer.,http://www.jbc.org/article/S0021925821013028/pdf,1,False,True
Megalencephalic leukoencephalopathy with subcortical cysts is a developmental disorder of the gliovascular unit.,https://www.biorxiv.org/content/biorxiv/early/2021/05/17/2021.05.17.444434.full.pdf,0,False,False
"Similarities and differences in the localization, trafficking, and function of P-glycoprotein in MDR1-EGFP-transduced rat versus human brain capillary endothelial cell lines.",https://fluidsbarrierscns.biomedcentral.com/track/pdf/10.1186/s12987-021-00266-z,1,False,True
Dual Inhibition of P-gp and BCRP Improves Oral Topotecan Bioavailability in Rodents.,https://www.mdpi.com/1999-4923/13/4/559/pdf,1,False,True
Impact of Viral Inflammation on the Expression of Renal Drug Transporters in Pregnant Rats.,https://www.mdpi.com/1999-4923/11/12/624/pdf,1,False,True
Class III β-Tubulin Overexpression Induces Chemoresistance to Eribulin in a Leiomyosarcoma Cell Line.,http://europepmc.org/articles/PMC6033248?pdf=render,1,True,True
Endotoxin Modulates the Expression of Renal Drug Transporters in HIV-1 Transgenic Rats.,https://journals.library.ualberta.ca/jpps/index.php/JPPS/article/download/30017/21436,0,False,True
Expression of genes and proteins of multidrug resistance in gastric cancer cells treated with resveratrol.,http://europepmc.org/articles/PMC5840498?pdf=render,1,True,True
"A new fluorescent dye accumulation assay for parallel measurements of the ABCG2, ABCB1 and ABCC1 multidrug transporter functions.",http://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0190629&type=printable,1,False,True
Targeted inhibitors of P-glycoprotein increase chemotherapeutic-induced mortality of multidrug resistant tumor cells.,http://europepmc.org/articles/PMC5772368?pdf=render,1,True,True
MicroRNA-212/ABCG2-axis contributes to development of imatinib-resistance in leukemic cells.,http://www.oncotarget.com/index.php?journal=oncotarget&page=article&op=download&path%5B%5D=21272&path%5B%5D=67686,1,False,True
Expression and function of Abcg4 in the mouse blood-brain barrier: role in restricting the brain entry of amyloid-Î² peptide.,http://europepmc.org/articles/PMC5645361?pdf=render,1,True,True
Drug Transporter Expression and Activity in Human Hepatoma HuH-7 Cells.,http://europepmc.org/articles/PMC5374369?pdf=render,1,True,True
Classical and atypical resistance of cancer cells as a target for resveratrol.,http://www.spandidos-publications.com/10.3892/or.2016.4930/download,0,False,True
Localized Down-regulation of P-glycoprotein by Focused Ultrasound and Microbubbles induced Blood-Brain Barrier Disruption in Rat Brain.,http://europepmc.org/articles/PMC4980618?pdf=render,1,True,True
Role of Multidrug Resistance Protein 3 in Antifungal-Induced Cholestasis.,,0,False,True
Leukemia Inhibitory Factor Enhances Endogenous Cardiomyocyte Regeneration after Myocardial Infarction.,http://journals.plos.org/plosone/article/asset?id=10.1371/journal.pone.0156562.PDF,0,False,True
Effect of brefeldin A and castanospermine on resistant cell lines as supplements in anticancer therapy.,http://www.spandidos-publications.com/10.3892/or.2016.4656/download,0,False,True
Endotoxin-Mediated Downregulation of Hepatic Drug Transporters in HIV-1 Transgenic Rats.,http://dmd.aspetjournals.org/content/dmd/44/5/709.full.pdf,0,False,True
Evaluation of P-Glycoprotein Inhibitory Potential Using a Rhodamine 123 Accumulation Assay.,http://europepmc.org/articles/PMC4932475?pdf=render,1,True,True
"Metabolic activation and analgesic effect of flupirtine in healthy subjects, influence of the polymorphic NAT2, UGT1A1 and GSTP1.",http://europepmc.org/articles/PMC4345960?pdf=render,1,True,True
Functional impact of ABCB1 variants on interactions between P-glycoprotein and methadone.,http://europepmc.org/articles/PMC3602015?pdf=render,1,True,True
MDR gene expression analysis of six drug-resistant ovarian cancer cell lines.,http://europepmc.org/articles/PMC3591129?pdf=render,1,True,True
Transport of biogenic amine neurotransmitters at the mouse blood-retina and blood-brain barriers by uptake1 and uptake2.,http://journals.sagepub.com/doi/pdf/10.1038/jcbfm.2012.109,1,False,True
Breast cancer resistance protein (BCRP/ABCG2) localises to the nucleus in glioblastoma multiforme cells.,https://europepmc.org/articles/PMC3374059?pdf=render,1,True,True
"Effects of rifampicin, dexamethasone, St. John's Wort and Thyroxine on maternal and foetal expression of Abcb1 and organ distribution of talinolol in pregnant rats.",https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/j.1742-7843.2012.00866.x,0,False,True
