Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Polydatin inhibits mitochondrial damage and mitochondrial ROS by promoting PINK1-Parkin-mediated mitophagy in allergic rhinitis.,,0,False,True
Eosinophils protect against pulmonary hypertension through 14-HDHA and 17-HDHA.,https://erj.ersjournals.com/content/erj/early/2022/10/27/13993003.00582-2022.full.pdf,0,False,True
BATF2 promotes HSC myeloid differentiation by amplifying IFN response mediators during chronic infection.,https://europepmc.org/articles/PMC9942003?pdf=render,1,True,True
Drug-loaded microbubble delivery system to enhance PD-L1 blockade immunotherapy with remodeling immune microenvironment.,https://europepmc.org/articles/PMC9909878?pdf=render,1,True,True
Dexmedetomidine alleviates acute lung injury by promoting Tregs differentiation via activation of AMPK/SIRT1 pathway.,https://link.springer.com/content/pdf/10.1007/s10787-022-01117-5.pdf,1,False,True
Molecular Imaging of Oxygenation Changes during Immunotherapy in Combination with Paclitaxel in Triple Negative Breast Cancer.,https://www.mdpi.com/2227-9059/11/1/125/pdf?version=1672825548,1,False,True
IL-33 Deficiency Attenuates Lung Inflammation by Inducing Th17 Response and Impacting the Th17/Treg Balance in LPS-Induced ARDS Mice via Dendritic Cells.,https://europepmc.org/articles/PMC9788894?pdf=render,1,True,True
In situ generation of micrometer-sized tumor cell-derived vesicles as autologous cancer vaccines for boosting systemic immune responses.,https://www.nature.com/articles/s41467-022-33831-7.pdf,1,False,True
p38 MAPK Inhibitor NJK14047 Suppresses CDNB-Induced Atopic Dermatitis-Like Symptoms in BALB/c Mice.,https://www.biomolther.org/journal/download_pdf.php?doi=10.4062/biomolther.2022.024,1,False,True
Drug-loaded Microbubble Delivery System to Enhance PD-L1 Blockade Immunotherapy with Remodeling Immune Microenvironment,https://www.researchsquare.com/article/rs-2149010/latest.pdf,0,False,True
hUC-MSCs Attenuate Acute Graft-Versus-Host Disease through Chi3l1 Repression of Th17 Differentiation.,https://europepmc.org/articles/PMC9582900?pdf=render,1,True,True
Growth arrest-specific protein 2 (GAS2) interacts with CXCR4 to promote T-cell leukemogenesis partially via c-MYC.,https://europepmc.org/articles/PMC9580887?pdf=render,1,True,True
MIF confers survival advantage to pancreatic CAFs by suppressing interferon pathway-induced p53-dependent apoptosis.,,0,False,True
Structural and Functional Changes in Aged Skin Lymphatic Vessels.,https://europepmc.org/articles/PMC9261401?pdf=render,1,True,True
Therapeutic inhibition of the SRC-kinase HCK facilitates T cell tumor infiltration and improves response to immunotherapy.,https://europepmc.org/articles/PMC9216510?pdf=render,1,True,True
Maternal-fetal conflict averted by progesterone- induced FOXP3+ regulatory T cells.,https://europepmc.org/articles/PMC9142685?pdf=render,1,True,True
Hydroxychloroquine induces apoptosis of myeloid-derived suppressor cells via up-regulation of CD81 contributing to alleviate lupus symptoms.,https://molmed.biomedcentral.com/track/pdf/10.1186/s10020-022-00493-6,1,False,True
"Novel Potassium-Competitive Acid Blocker, Tegoprazan, Protects Against Colitis by Improving Gut Barrier Function.",https://europepmc.org/articles/PMC9174989?pdf=render,1,True,True
"Protective Effect of Poria Cocos Polysaccharides on Fecal Peritonitis-Induced Sepsis in Mice Through Inhibition of Oxidative Stress, Inflammation, Apoptosis, and Reduction of Treg Cells.",https://europepmc.org/articles/PMC9184799?pdf=render,1,True,True
Uterus globulin associated protein 1 (UGRP1) binds podoplanin (PDPN) to promote a novel inflammation pathway during Streptococcus pneumoniae infection.,https://europepmc.org/articles/PMC9161880?pdf=render,1,True,True
Uterus globulin associated protein 1 (UGRP1) binds podoplanin (PDPN) to promote a novel inflammation pathway during Streptococcus pneumoniae infection.,https://europepmc.org/articles/PMC9161880?pdf=render,0,True,True
Respiratory mucosal vaccination of peptide-poloxamine-DNA nanoparticles provides complete protection against lethal SARS-CoV-2 challenge,https://www.biorxiv.org/content/biorxiv/early/2022/05/30/2022.05.29.493866.full.pdf,2,False,False
N-Oleoyl dopamine induces IL-10 via central nervous system TRPV1 and improves endotoxemia and sepsis outcomes.,https://jneuroinflammation.biomedcentral.com/track/pdf/10.1186/s12974-022-02485-z,1,False,True
Nanoparticle-enhanced radiotherapy synergizes with PD-L1 blockade to limit post-surgical cancer recurrence and metastasis.,https://www.nature.com/articles/s41467-022-30543-w.pdf,1,False,True
A model of chemotherapy-induced tumor dormancy: doxorubicin retention and degradation defines resumed growth in vivo,https://www.researchsquare.com/article/rs-256128/v1.pdf?c=1615421627000,0,False,True
Free Fatty Acid Receptor 4 (FFA4) Activation Ameliorates Imiquimod-Induced Psoriasis in Mice.,https://europepmc.org/articles/PMC9105873?pdf=render,1,True,True
Effects of Exogenous ATP on Melanoma Growth and Tumor Metabolism in C57BL/6 Mice.,https://europepmc.org/articles/PMC9084573?pdf=render,1,True,True
Lentinan alleviates arsenic-induced hepatotoxicity in mice via downregulation of OX40/IL-17A and activation of Nrf2 signaling.,https://bmcpharmacoltoxicol.biomedcentral.com/track/pdf/10.1186/s40360-022-00557-7,1,False,True
Lacticaseibacillus paracasei sh2020 induced antitumor immunity and synergized with anti-programmed cell death 1 to reduce tumor burden in mice.,https://europepmc.org/articles/PMC8920197?pdf=render,1,True,True
IL-7R and CCR7 Regulate Distinct Metabolic Pathways in Naïve T Cells to Promote T Cell Motility,https://www.researchsquare.com/article/rs-1382260/latest.pdf,0,False,True
Lin28B-high breast cancer cells promote immune suppression in the lung pre-metastatic niche via exosomes and support cancer progression.,https://www.nature.com/articles/s41467-022-28438-x.pdf,1,False,True
Abdominopelvic FLASH Irradiation Improves PD-1 Immune Checkpoint Inhibition in Preclinical Models of Ovarian Cancer.,https://europepmc.org/articles/PMC9229218?pdf=render,1,True,True
A hydrogen peroxide economizer for on-demand oxygen production-assisted robust sonodynamic immunotherapy.,https://europepmc.org/articles/PMC8690934?pdf=render,1,True,True
Withdrawn: Parecoxib inhibits inflammatory responses in a mouse model of sepsis.,https://febs.onlinelibrary.wiley.com/doi/pdfdirect/10.1002/2211-5463.12856,0,False,True
Intestinal epithelial glucocorticoid receptor promotes chronic inflammation-associated colorectal cancer.,http://insight.jci.org/articles/view/151815/files/pdf,1,False,True
Resolving the immune landscape of human prostate at a single-cell level in health and cancer.,http://www.cell.com/article/S2211124721016284/pdf,1,False,True
Intravesical High Dose BCG Tokyo and Low Dose BCG Tokyo with GMCSF+IFN α Induce Systemic Immunity in a Murine Orthotopic Bladder Cancer Model.,https://www.mdpi.com/2227-9059/9/12/1766/pdf,1,False,True
G-protein-coupled receptor P2Y10 facilitates chemokine-induced CD4 T cell migration through autocrine/paracrine mediators.,https://www.nature.com/articles/s41467-021-26882-9.pdf,1,False,True
Remote Limb Ischemic Postconditioning Protects Against Ischemic Stroke by Promoting Regulatory T Cells Thriving.,http://www.ahajournals.org/doi/pdf/10.1161/JAHA.121.023077?download=true,1,False,True
BCL6 controls contact-dependent help delivery during follicular T-B cell interactions.,http://www.cell.com/article/S1074761321003332/pdf,1,False,True
Type 2 diabetic mice enter a state of spontaneous hibernation-like suspended animation following accumulation of uric acid.,http://www.jbc.org/article/S0021925821009686/pdf,1,False,True
A nanounit strategy reverses immune suppression of exosomal PD-L1 and is associated with enhanced ferroptosis.,https://europepmc.org/articles/PMC8484261?pdf=render,1,True,True
VX-765 reduces neuroinflammation after spinal cord injury in mice.,,1,False,True
Milk-derived extracellular vesicles alleviate ulcerative colitis by regulating the gut immunity and reshaping the gut microbiota.,https://europepmc.org/articles/PMC8344018?pdf=render,1,True,True
Chronic infection drives Dnmt3a-loss-of-function clonal hematopoiesis via IFNγ signaling.,https://europepmc.org/articles/PMC8349829?pdf=render,1,True,True
GH18 family glycoside hydrolase Chitinase A of i>Salmonella/i> facilitates bacterial invasion and survival by modulating host immune responses,https://www.biorxiv.org/content/biorxiv/early/2021/07/13/2021.07.13.452150.full.pdf,0,False,False
CXCR3 alleviates renal ischemia‑reperfusion injury via increase of Tregs.,https://europepmc.org/articles/PMC8170869?pdf=render,1,True,True
Exposure to Low to Moderate Doses of Ionizing Radiation Induces A Reduction of Pro-Inflammatory Ly6chigh Monocytes and a U-Curved Response of T Cells in APOE -/- Mice.,https://europepmc.org/articles/PMC8191078?pdf=render,1,True,True
G-MDSCs promote aging-related cardiac fibrosis by activating myofibroblasts and preventing senescence.,https://europepmc.org/articles/PMC8187421?pdf=render,1,True,True
IL-10-/- Enhances DCs Immunity Against Chlamydia psittaci Infection via OX40L/NLRP3 and IDO/Treg Pathways.,https://europepmc.org/articles/PMC8176032?pdf=render,1,True,True
High Ambient Temperature Aggravates Experimental Autoimmune Uveitis Symptoms.,https://europepmc.org/articles/PMC8027130?pdf=render,1,True,True
Loss of QKI in macrophage aggravates inflammatory bowel disease through amplified ROS signaling and microbiota disproportion.,https://europepmc.org/articles/PMC7988119?pdf=render,0,True,True
Investigating the Mechanism of Trimethoprim-Induced Skin Rash and Liver Injury.,https://europepmc.org/articles/PMC7916736?pdf=render,1,True,True
Oxygen-Enriched Metal-Phenolic X-Ray Nanoprocessor for Cancer Radio-Radiodynamic Therapy in Combination with Checkpoint Blockade Immunotherapy.,https://europepmc.org/articles/PMC7887592?pdf=render,1,True,True
Dynamic changes in the systemic immune responses of spinal cord injury model mice.,,1,False,True
Cytomegalovirus restricts ICOSL expression on antigen-presenting cells disabling T cell co-stimulation and contributing to immune evasion.,https://europepmc.org/articles/PMC7840182?pdf=render,1,True,True
Mycobacterium bovis Bacille-Calmette-Guérin Infection Aggravates Atherosclerosis.,https://europepmc.org/articles/PMC7775372?pdf=render,1,True,True
Bixin Attenuates Experimental Autoimmune Encephalomyelitis by Suppressing TXNIP/NLRP3 Inflammasome Activity and Activating NRF2 Signaling.,https://www.researchsquare.com/article/rs-24795/v1.pdf?c=1590735740000,1,False,True
Interferon Gamma Mediates Hematopoietic Stem Cell Activation and Niche Relocalization through BST2.,http://www.cell.com/article/S2211124720315199/pdf,1,False,True
BAD inactivation exacerbates rheumatoid arthritis pathology by promoting survival of sublining macrophages.,https://europepmc.org/articles/PMC7714394?pdf=render,1,True,True
Polydatin inhibits mitochondrial damage and mitochondrial ROS by promoting PINK1-Parkin-mediated mitophagy in allergic rhinitis.,,0,False,True
Eosinophils protect against pulmonary hypertension through 14-HDHA and 17-HDHA.,https://erj.ersjournals.com/content/erj/early/2022/10/27/13993003.00582-2022.full.pdf,0,False,True
BATF2 promotes HSC myeloid differentiation by amplifying IFN response mediators during chronic infection.,https://europepmc.org/articles/PMC9942003?pdf=render,0,True,True
Drug-loaded microbubble delivery system to enhance PD-L1 blockade immunotherapy with remodeling immune microenvironment.,https://europepmc.org/articles/PMC9909878?pdf=render,0,True,True
Dexmedetomidine alleviates acute lung injury by promoting Tregs differentiation via activation of AMPK/SIRT1 pathway.,https://link.springer.com/content/pdf/10.1007/s10787-022-01117-5.pdf,0,False,True
Molecular Imaging of Oxygenation Changes during Immunotherapy in Combination with Paclitaxel in Triple Negative Breast Cancer.,https://www.mdpi.com/2227-9059/11/1/125/pdf?version=1672825548,0,False,True
IL-33 Deficiency Attenuates Lung Inflammation by Inducing Th17 Response and Impacting the Th17/Treg Balance in LPS-Induced ARDS Mice via Dendritic Cells.,https://europepmc.org/articles/PMC9788894?pdf=render,0,True,True
In situ generation of micrometer-sized tumor cell-derived vesicles as autologous cancer vaccines for boosting systemic immune responses.,https://www.nature.com/articles/s41467-022-33831-7.pdf,0,False,True
p38 MAPK Inhibitor NJK14047 Suppresses CDNB-Induced Atopic Dermatitis-Like Symptoms in BALB/c Mice.,https://www.biomolther.org/journal/download_pdf.php?doi=10.4062/biomolther.2022.024,0,False,True
Drug-loaded Microbubble Delivery System to Enhance PD-L1 Blockade Immunotherapy with Remodeling Immune Microenvironment,https://www.researchsquare.com/article/rs-2149010/latest.pdf,0,False,True
