Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Methyl Gallate Suppresses Tumor Development by Increasing Activation of Caspase3 and Disrupting Tumor Angiogenesis in Melanoma.,https://europepmc.org/articles/PMC9470304?pdf=render,1,True,True
Histological quantification of cerebral cavernous malformations in the murine brain.,https://europepmc.org/articles/PMC9192976?pdf=render,1,True,True
Coupling of angiogenesis and odontogenesis orchestrates tooth mineralization in mice.,https://europepmc.org/articles/PMC8952600?pdf=render,1,True,True
A murine model of cerebral cavernous malformations with acute hemorrhage.,http://www.cell.com/article/S2589004222002139/pdf,1,False,True
Tumor-specific interendothelial adhesion mediated by FLRT2 facilitates cancer aggressiveness.,http://www.jci.org/articles/view/153626/files/pdf,1,False,True
Intestinal microbe-dependent ω3 lipid metabolite αKetoA prevents inflammatory diseases in mice and cynomolgus macaques.,https://www.nature.com/articles/s41385-021-00477-5.pdf,1,False,True
Spatial proteogenomics reveals distinct and evolutionarily conserved hepatic macrophage niches.,https://www.biorxiv.org/content/biorxiv/early/2021/10/16/2021.10.15.464432.full.pdf,1,False,False
Link between aging and atheroprotection in i>Mif/i>-deficient atherosclerotic mice,https://www.biorxiv.org/content/biorxiv/early/2021/12/15/2021.12.14.471281.full.pdf,0,False,False
Plexin-B2 controls the timing of differentiation and the motility of cerebellar granule neurons.,https://europepmc.org/articles/PMC8211449?pdf=render,1,True,True
DLL1 orchestrates CD8+ T cells to induce long-term vascular normalization and tumor regression.,https://europepmc.org/articles/PMC8179177?pdf=render,1,True,True
Phosphorylation of Collapsin Response Mediator Protein 1 (CRMP1) at Tyrosine 504 residue regulates Semaphorin 3A-induced cortical dendritic growth.,,0,False,True
Redox treatment ameliorates diabetes mellitus-induced skin flap necrosis via inhibiting apoptosis and promoting neoangiogenesis.,,1,False,True
Mechanochemical control of epidermal stem cell divisions by B-plexins.,https://www.biorxiv.org/content/biorxiv/early/2020/04/30/2020.04.30.070359.full.pdf,1,False,False
An in vivo model allowing continuous observation of human vascular formation in the same animal over time.,https://europepmc.org/articles/PMC7804448?pdf=render,1,True,True
Blood and lymphatic systems are segregated by the FLCN tumor suppressor.,https://europepmc.org/articles/PMC7725783?pdf=render,1,True,True
A monoclonal antibody with broad specificity for the ligands of insulin B:9-23 reactive T cells prevents spontaneous type 1 diabetes in mice.,https://europepmc.org/articles/PMC7668530?pdf=render,1,True,True
Angiopoietin-2 regulated by progesterone induces uterine vascular remodeling during pregnancy.,https://europepmc.org/articles/PMC7339584?pdf=render,1,True,True
"Angiomodulin (IGFBP7) is a cerebral specific angiocrine factor, but is probably not a blood-brain barrier inducer.",https://europepmc.org/articles/PMC7110827?pdf=render,0,True,True
Axonal autophagosome maturation defect through failure of ATG9A sorting underpins pathology in AP-4 deficiency syndrome.,https://www.biorxiv.org/content/biorxiv/early/2017/12/16/235101.full.pdf,1,False,False
Nrf2 activation protects against lithium-induced nephrogenic diabetes insipidus.,https://europepmc.org/articles/PMC7030822?pdf=render,1,True,True
Dynamic architectural interplay between leucocytes and mammary epithelial cells.,https://europepmc.org/articles/PMC7003847?pdf=render,1,True,True
VEGF-C-driven lymphatic drainage enables immunosurveillance of brain tumours.,https://europepmc.org/articles/PMC7100608?pdf=render,1,True,True
A Sox2-Sox9 signalling axis maintains human breast luminal progenitor and breast cancer stem cells.,https://www.nature.com/articles/s41388-018-0656-7.pdf,1,False,True
Critical Size Limit of Biodegradable Nanoparticles for Enhanced Lymph Node Trafficking and Paracortex Penetration.,https://europepmc.org/articles/PMC7747954?pdf=render,1,True,True
Autophagy Pathway Mapping to Elucidate the Function of Novel Autophagy Regulators Identified by High-Throughput Screening.,,0,False,True
Immunological association of inducible bronchus-associated lymphoid tissue organogenesis in Ag85B-rHPIV2 vaccine-induced anti-tuberculosis mucosal immune responses in mice.,http://europepmc.org/articles/PMC6153728?pdf=render,1,True,True
"The 17,18-epoxyeicosatetraenoic acid-G protein-coupled receptor 40 axis ameliorates contact hypersensitivity by inhibiting neutrophil mobility in mice and cynomolgus macaques.",http://www.jacionline.org/article/S0091674917329494/pdf,0,False,True
Chrono-pharmacological Targeting of the CCL2-CCR2 Axis Ameliorates Atherosclerosis.,http://www.cell.com/article/S1550413118303097/pdf,0,False,True
CD157 Marks Tissue-Resident Endothelial Stem Cells with Homeostatic and Regenerative Properties.,http://www.cell.com/article/S1934590918300109/pdf,0,False,True
Baicalein inhibits tumor progression by inhibiting tumor cell growth and tumor angiogenesis.,http://www.spandidos-publications.com/or/38/5/3011/download,0,False,True
"Fluid shear stress regulates vascular remodeling via VEGFR-3 activation, although independently of its ligand, VEGF-C, in the uterus during pregnancy.",http://europepmc.org/articles/PMC5593466?pdf=render,1,True,True
Placental labyrinth formation in mice requires endothelial FLRT2/UNC5B signaling.,http://dev.biologists.org/content/144/13/2392.full.pdf,0,False,True
