Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
"Comparative analysis of four nuclei in the human brainstem: Individual differences, left-right asymmetry, species differences.",https://europepmc.org/articles/PMC9978016?pdf=render,1,True,True
Oxytocin signaling is necessary for synaptic maturation of adult-born neurons.,https://europepmc.org/articles/PMC9851403?pdf=render,1,True,True
Neurochemical atlas of the cat spinal cord.,https://europepmc.org/articles/PMC9627295?pdf=render,1,True,True
Low-voltage Activating K+ Channels in Cochlear Afferent Nerve Fiber Dendrites.,https://www.en-journal.org/journal/download_pdf.php?uid=599,1,False,True
Complex Neurochemical Microstructure of the Stria Terminalis in Infant and Adult Macaque Monkey.,https://europepmc.org/articles/PMC9174467?pdf=render,1,True,True
Neurogenesis and neuronal differentiation in the postnatal frontal cortex in Down syndrome.,https://actaneurocomms.biomedcentral.com/track/pdf/10.1186/s40478-022-01385-w,1,False,True
Stiffening of Circumferential F-Actin Bands Correlates With Regenerative Failure and May Act as a Biomechanical Brake in the Mammalian Inner Ear.,https://europepmc.org/articles/PMC9114303?pdf=render,1,True,True
BRN2 as a key gene drives the early primate telencephalon development.,,1,False,True
Specific neuronal subpopulations in the amygdala of macaque monkeys express high levels of nonphosphorylated neurofilaments.,https://europepmc.org/articles/PMC8792357?pdf=render,1,True,True
Response of Olfactory Sensory Neurons to Mercury Ions in Zebrafish: An Immunohistochemical Study.,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/D7C1C0D2E49A1FD177821088500DFB66/S1431927621013763a.pdf/div-class-title-response-of-olfactory-sensory-neurons-to-mercury-ions-in-zebrafish-an-immunohistochemical-study-div.pdf,0,False,True
A Genetic modification that reduces ON-bipolar cells in hESC-derived retinas enhances functional integration after transplantation.,http://www.cell.com/article/S2589004221016278/pdf,0,False,True
SorCS2 Dynamically Interacts with TrkB and GluN2B to Control Neurotransmission and Huntington’s Disease Progression,https://www.researchsquare.com/article/rs-1086596/latest.pdf,0,False,True
Individual variability in the size and organization of the human arcuate nucleus of the medulla.,https://www.researchsquare.com/article/rs-476922/latest.pdf,0,False,True
SorCS2 dynamically interacts with TrkB and GluN2B to control neurotransmission and Huntington’s disease progression,https://www.biorxiv.org/content/biorxiv/early/2021/11/16/2021.11.03.466767.full.pdf,0,False,False
Adult medial habenula neurons require GDNF receptor GFRα1 for synaptic stability and function.,https://www.biorxiv.org/content/biorxiv/early/2021/07/21/2021.07.07.451421.full.pdf,1,False,False
Longitudinal functional imaging of VIP interneurons reveals sup-population specific effects of stroke that are rescued with chemogenetic therapy.,https://www.researchsquare.com/article/rs-387002/v1.pdf?c=1618253514000,1,False,True
Identification of neural oscillations and epileptiform changes in human brain organoids.,https://www.biorxiv.org/content/biorxiv/early/2021/02/24/820183.full.pdf,1,False,False
Direct neuronal conversion of microglia/macrophages reinstates neurological function after stroke,https://www.biorxiv.org/content/biorxiv/early/2021/09/27/2021.09.26.461831.full.pdf,0,False,False
Microglial peri-somatic abutments classify two novel types of GABAergic neuron in the inferior colliculus.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/ejn.15075,0,False,True
"Gross morphology, histology, and ultrastructure of the olfactory rosette of a critically endangered indicator species, the Delta Smelt, Hypomesus transpacificus.",https://link.springer.com/content/pdf/10.1007/s00359-021-01500-7.pdf,1,False,True
Excitatory synapses and gap junctions cooperate to improve Pv neuronal burst firing and cortical social cognition in Shank2-mutant mice.,https://www.nature.com/articles/s41467-021-25356-2.pdf,1,False,True
Genetically engineered stem cell-derived retinal grafts for improved retinal reconstruction after transplantation.,https://www.biorxiv.org/content/biorxiv/early/2020/12/23/2020.12.23.424068.full.pdf,1,False,False
Celsr3 is required for Purkinje cell maturation and regulates cerebellar postsynaptic plasticity.,http://www.cell.com/article/S258900422100780X/pdf,1,False,True
"Cellular and Behavioral Characterization of Pcdh19 Mutant Mice: subtle Molecular Changes, Increased Exploratory Behavior and an Impact of Social Environment.",https://www.biorxiv.org/content/biorxiv/early/2020/08/28/2020.08.27.271239.full.pdf,1,False,False
Aberrant FGF signaling promotes granule neuron precursor expansion in SHH subgroup infantile medulloblastoma,https://www.biorxiv.org/content/biorxiv/early/2021/06/24/2021.06.23.449636.full.pdf,0,False,False
"Preparation of the intact rodent organ of Corti for RNAscope and immunolabeling, confocal microscopy, and quantitative analysis.",https://pure.rug.nl/ws/files/203818063/1_s2.0_S2666166721002513_main.pdf,1,False,True
The transcription factor Sox2 is required to maintain the cell type-specific properties and innervation of type II vestibular hair cells in adult mice.,,1,False,True
"A comprehensive structural, lectin and immunohistochemical characterization of the zebrafish olfactory system.",https://www.researchsquare.com/article/rs-120513/v1.pdf?c=1607634501000,1,False,True
Loss of Calretinin in L5a impairs the formation of the barrel cortex leading to abnormal whisker-mediated behaviors.,https://www.researchsquare.com/article/rs-233483/v1.pdf?c=1614133302000,1,False,True
Interneuron Origins in the Embryonic Porcine Medial Ganglionic Eminence.,https://www.biorxiv.org/content/biorxiv/early/2020/12/21/2020.12.18.423526.full.pdf,1,False,False
Chronic MPTP in Mice Damage-specific Neuronal Phenotypes within Dorsal Laminae of the Spinal Cord.,https://link.springer.com/content/pdf/10.1007/s12640-020-00313-x.pdf,1,False,True
FOXG1 Directly Suppresses Wnt5a During the Development of the Hippocampus.,,1,False,True
