Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
"The circadian cryptochrome, CRY1, is a pro-tumorigenic factor that rhythmically modulates DNA repair.",https://europepmc.org/articles/PMC7810852?pdf=render,1,True,True
GCL and CUL3 Control the Switch between Cell Lineages by Mediating Localized Degradation of an RTK.,http://europepmc.org/articles/PMC5568677?pdf=render,1,True,True
NUCKS1 is a novel RAD51AP1 paralog important for homologous recombination and genome stability.,http://nar.oxfordjournals.org/content/43/20/9817.full.pdf,1,False,True
"Breast cancer-associated missense mutants of the PALB2 WD40 domain, which directly binds RAD51C, RAD51 and BRCA2, disrupt DNA repair.",http://www.nature.com/onc/journal/v33/n40/pdf/onc2013421a.pdf,0,False,True
Systematic screen identifies miRNAs that target RAD51 and RAD51D to enhance chemosensitivity.,https://europepmc.org/articles/pmc3869885?pdf=render,1,True,True
Oxidative stress in mammalian cells impinges on the cysteines redox state of human XRCC3 protein and on its cellular localization.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0075751&type=printable,0,False,True
Homologous recombination mediates S-phase-dependent radioresistance in cells deficient in DNA polymerase eta.,https://europepmc.org/articles/PMC3584963?pdf=render,0,True,True
The ERCC1/XPF endonuclease is required for completion of homologous recombination at DNA replication forks stalled by inter-strand cross-links.,http://nar.oxfordjournals.org/content/37/19/6400.full.pdf,0,False,True
The ATR-Chk1 pathway plays a role in the generation of centrosome aberrations induced by Rad51C dysfunction.,http://nar.oxfordjournals.org/content/37/12/3959.full.pdf,1,False,True
Xrcc3 and Nbs1 are required for the production of extrachromosomal telomeric circles in human alternative lengthening of telomere cells.,http://cancerres.aacrjournals.org/content/67/4/1513.full.pdf,0,False,True
Role for RAD18 in homologous recombination in DT40 cells.,http://mcb.asm.org/content/26/21/8032.full.pdf,0,False,True
Differential regulation of short- and long-tract gene conversion between sister chromatids by Rad51C.,http://mcb.asm.org/content/26/21/8075.full.pdf,0,False,True
XRCC3 deficiency results in a defect in recombination and increased endoreduplication in human cells.,https://europepmc.org/articles/PMC1271813?pdf=render,0,True,True
