Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
A TREM2-activating antibody with a blood-brain barrier transport vehicle enhances microglial metabolism in Alzheimer's disease models.,https://www.nature.com/articles/s41593-022-01240-0.pdf,1,False,True
TREM2 splice isoforms generate soluble TREM2 species that disrupt long-term potentiation.,https://europepmc.org/articles/PMC9940368?pdf=render,1,True,True
Defects in lysosomal function and lipid metabolism in human microglia harboring a i>TREM2/i> loss of function mutation,https://www.medrxiv.org/content/medrxiv/early/2022/07/21/2022.07.05.22277068.full.pdf,0,False,False
Sulfavant A as the first synthetic TREM2 ligand discloses a homeostatic response of dendritic cells after receptor engagement.,https://link.springer.com/content/pdf/10.1007/s00018-022-04297-z.pdf,1,False,True
Absence of microglia promotes diverse pathologies and early lethality in Alzheimer's disease mice.,https://europepmc.org/articles/PMC9285116?pdf=render,1,True,True
A resource for generating and manipulating human microglial states in vitro,https://www.biorxiv.org/content/biorxiv/early/2022/05/02/2022.05.02.490100.full.pdf,0,False,False
TREM2 regulates purinergic receptor-mediated calcium signaling and motility in human iPSC-derived microglia.,https://www.biorxiv.org/content/biorxiv/early/2022/01/27/2021.08.24.457491.full.pdf,1,False,False
"Loss of TREM2 rescues hyperactivation of microglia, but not lysosomal deficits and neurotoxicity in models of progranulin deficiency.",https://europepmc.org/articles/PMC8844989?pdf=render,1,True,True
Identification of Sulfavant A as the First Synthetic TREM2 Ligand Discloses a Homeostatic Response of Dendritic Cells After Receptor Engagement,https://www.researchsquare.com/article/rs-1211312/latest.pdf,0,False,True
TREM2 interacts with TDP-43 and mediates microglial neuroprotection against TDP-43-related neurodegeneration.,https://www.researchsquare.com/article/rs-133413/v1.pdf?c=1610594974000,1,False,True
TREM2 interacts with TDP-43 and mediates microglial neuroprotection against TDP-43-related neurodegeneration.,https://www.researchsquare.com/article/rs-133413/v1.pdf?c=1610594974000,0,False,True
PLCγ2 regulates TREM2 signalling and integrin-mediated adhesion and migration of human iPSC-derived macrophages.,https://europepmc.org/articles/PMC8494732?pdf=render,1,True,True
"Improved modeling of human AD with an automated culturing platform for iPSC neurons, astrocytes and microglia.",https://www.nature.com/articles/s41467-021-25344-6.pdf,1,False,True
Loss of TREM2 reduces hyperactivation of progranulin deficient microglia but not lysosomal pathology,https://www.biorxiv.org/content/biorxiv/early/2021/07/10/2021.07.08.451574.full.pdf,0,False,False
Reporter cell assay for human CD33 validated by specific antibodies and human iPSC-derived microglia.,https://www.nature.com/articles/s41598-021-92434-2.pdf,1,False,True
Oral Pathogenic Bacteria-Inducing Neurodegenerative Microgliosis in Human Neural Cell Platform.,https://europepmc.org/articles/PMC8269080?pdf=render,1,True,True
TREM2 expression in the brain and biological fluids in prion diseases.,https://link.springer.com/content/pdf/10.1007/s00401-021-02296-1.pdf,1,False,True
Deletion of Alzheimer's disease-associated CD33 results in an inflammatory human microglia phenotype.,https://zenodo.org/record/4771070/files/2021%20-%20Wi%C3%9Ffeld%20-%20Deletion%20of%20Alzheimer%27s%20disease-associated%20CD33%20results%20in%20an%20inflammatory%20human%20microglia%20phenotype.pdf,0,False,True
A novel tau-based rhesus monkey model of Alzheimer's pathogenesis.,https://europepmc.org/articles/PMC8252011?pdf=render,1,True,True
A reporter cell system for the triggering receptor expressed on myeloid cells 2 reveals differential effects of disease-associated variants on receptor signaling and activation by antibodies against the stalk region.,https://zenodo.org/record/4751377/files/Ibach%20-%202020%20-%20A%20reporter%20cell%20system%20for%20the%20triggering%20receptor%20expressed%20on%20myeloid%20cells%202%20reveals%20differential%20effects%20of%20diseaseassociated%20variants%20on%20receptor%20signaling%20and%20activation%20by%20antibodies%20against%20the.pdf,0,False,True
MEK1/2 activity modulates TREM2 cell surface recruitment.,http://www.jbc.org/article/S002192582000215X/pdf,1,False,True
Integration of Alzheimer's disease genetics and myeloid genomics identifies disease risk regulatory elements and genes.,https://europepmc.org/articles/PMC7955030?pdf=render,1,True,True
Do Alzheimer's Disease Risk Gene Products Actually Act in Microglia?,https://www.frontiersin.org/articles/10.3389/fnagi.2020.589196/pdf,1,False,True
A high cerebrospinal fluid soluble TREM2 level is associated with slow clinical progression of Alzheimer's disease.,https://europepmc.org/articles/PMC7720866?pdf=render,1,True,True
"Protein phosphatase 2A, complement component 4, and i>APOE/i> genotype linked to Alzheimerâ€™s disease using a systems biology approach",https://www.medrxiv.org/content/medrxiv/early/2020/11/24/2020.11.20.20235051.full.pdf,0,False,False
"TREM2 Alzheimer's variant R47H causes similar transcriptional dysregulation to knockout, yet only subtle functional phenotypes in human iPSC-derived macrophages.",https://alzres.biomedcentral.com/track/pdf/10.1186/s13195-020-00709-z,1,False,True
Gene expression and functional deficits underlie TREM2-knockout microglia responses in human models of Alzheimer's disease.,https://europepmc.org/articles/PMC7584603?pdf=render,1,True,True
TREM2 activation on microglia promotes myelin debris clearance and remyelination in a model of multiple sclerosis.,https://europepmc.org/articles/PMC7498497?pdf=render,1,True,True
Cerebrospinal fluid sTREM2 in Alzheimer's disease: comparisons between clinical presentation and AT classification.,https://europepmc.org/articles/PMC7522273?pdf=render,1,True,True
A CX3CR1 Reporter hESC Line Facilitates Integrative Analysis of In-Vitro-Derived Microglia and Improved Microglia Identity upon Neuron-Glia Co-culture.,https://europepmc.org/articles/PMC7355140?pdf=render,1,True,True
Meprin β cleaves TREM2 and controls its phagocytic activity on macrophages.,,0,False,True
Enhancing protective microglial activities with a dual function TREM2 antibody to the stalk region.,https://europepmc.org/articles/PMC7136959?pdf=render,1,True,True
TREM2 Regulates Microglial Cholesterol Metabolism upon Chronic Phagocytic Challenge.,http://www.cell.com/article/S0896627319310499/pdf,0,False,True
A rare heterozygous TREM2 coding variant identified in familial clustering of dementia affects an intrinsically disordered protein region and function of TREM2.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/humu.23904,0,False,True
The MS4A gene cluster is a key modulator of soluble TREM2 and Alzheimer's disease risk.,https://www.biorxiv.org/content/biorxiv/early/2018/06/20/352179.full.pdf,1,False,False
Integration of Alzheimer’s disease genetics and myeloid genomics reveals novel disease risk mechanisms,https://www.biorxiv.org/content/biorxiv/early/2019/08/12/694281.full.pdf,0,False,False
Soluble TREM2 ameliorates pathological phenotypes by modulating microglial functions in an Alzheimer's disease model.,http://europepmc.org/articles/PMC6433910?pdf=render,1,True,True
Glial activation and inflammation along the Alzheimer's disease continuum.,http://europepmc.org/articles/PMC6383268?pdf=render,1,True,True
Alterations in brain TREM2 and Amyloid-β levels are associated with neurocognitive impairment in HIV-infected persons on antiretroviral therapy.,http://europepmc.org/articles/PMC6310632?pdf=render,1,True,True
"CSF sTREM2 in delirium-relation to Alzheimer's disease CSF biomarkers Aβ42, t-tau and p-tau.",http://europepmc.org/articles/PMC6215363?pdf=render,1,True,True
"Cerebrospinal fluid tau, Aβ, and sTREM2 in Former National Football League Players: Modeling the relationship between repetitive head impacts, microglial activation, and neurodegeneration.",https://europepmc.org/articles/PMC6131058?pdf=render,1,True,True
TREM2 expression in the human brain: a marker of monocyte recruitment?,http://europepmc.org/articles/PMC6221091?pdf=render,1,True,True
Human Induced Pluripotent Stem Cell-Derived Microglia-Like Cells Harboring TREM2 Missense Mutations Show Specific Deficits in Phagocytosis.,http://www.cell.com/article/S2211124718312270/pdf,1,False,True
The Microglial Innate Immune Receptor TREM2 Is Required for Synapse Elimination and Normal Brain Connectivity.,http://www.cell.com/article/S1074761318301857/pdf,0,False,True
Small nuclear RNA-mediated modulation of splicing reveals a therapeutic strategy for a TREM2 mutation and its post-transcriptional regulation.,https://www.nature.com/articles/s41598-018-25204-2.pdf,0,False,True
Elevated TREM2 Gene Dosage Reprograms Microglia Responsivity and Ameliorates Pathological Phenotypes in Alzheimer's Disease Models.,http://europepmc.org/articles/PMC5927822?pdf=render,1,True,True
TREM2 Is a Receptor for β-Amyloid that Mediates Microglial Function.,http://europepmc.org/articles/PMC5889092?pdf=render,1,True,True
Intracellular trafficking of TREM2 is regulated by presenilin 1.,http://europepmc.org/articles/PMC5750471?pdf=render,0,True,True
ADAM17 is the main sheddase for the generation of human triggering receptor expressed in myeloid cells (hTREM2) ectodomain and cleaves TREM2 after Histidine 157.,https://www.biorxiv.org/content/biorxiv/early/2017/05/03/133751.full.pdf,0,False,False
TREM2 shedding by cleavage at the H157-S158 bond is accelerated for the Alzheimer's disease-associated H157Y variant.,http://europepmc.org/articles/PMC5623839?pdf=render,1,True,True
An Alzheimer-associated TREM2 variant occurs at the ADAM cleavage site and affects shedding and phagocytic function.,http://europepmc.org/articles/PMC5623859?pdf=render,1,True,True
"A split-luciferase complementation, real-time reporting assay enables monitoring of the disease-associated transmembrane protein TREM2 in live cells.",http://europepmc.org/articles/PMC5481570?pdf=render,1,True,True
iPSC-Derived Human Microglia-like Cells to Study Neurological Diseases.,http://europepmc.org/articles/PMC5482419?pdf=render,1,True,True
Soluble TREM2 induces inflammatory responses and enhances microglial survival.,http://europepmc.org/articles/PMC5339672?pdf=render,1,True,True
TREM-2 promotes acquired cholesteatoma-induced bone destruction by modulating TLR4 signaling pathway and osteoclasts activation.,http://www.nature.com/articles/srep38761.pdf,0,False,True
