Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
A TREM2-activating antibody with a blood-brain barrier transport vehicle enhances microglial metabolism in Alzheimer's disease models.,https://www.nature.com/articles/s41593-022-01240-0.pdf,0,False,True
TREM2 splice isoforms generate soluble TREM2 species that disrupt long-term potentiation.,https://europepmc.org/articles/PMC9940368?pdf=render,1,True,True
CSF glial markers are elevated in a subset of patients with genetic frontotemporal dementia.,https://repositorio.ul.pt/bitstream/10451/54838/1/CSF_markers.pdf,1,False,True
Defects in lysosomal function and lipid metabolism in human microglia harboring a i>TREM2/i> loss of function mutation,https://www.medrxiv.org/content/medrxiv/early/2022/07/21/2022.07.05.22277068.full.pdf,0,False,False
Peripheral sTREM2-Related Inflammatory Activity Alterations in Early-Stage Alzheimer's Disease.,https://www.biorxiv.org/content/biorxiv/early/2021/08/12/2021.08.12.455916.full.pdf,0,False,False
"Loss of TREM2 rescues hyperactivation of microglia, but not lysosomal deficits and neurotoxicity in models of progranulin deficiency.",https://europepmc.org/articles/PMC8844989?pdf=render,1,True,True
Selection and structural characterization of anti-TREM2 scFvs that reduce levels of shed ectodomain.,https://www.biorxiv.org/content/biorxiv/early/2021/02/08/2021.02.07.430123.full.pdf,1,False,False
Peripheral sTREM2-related inflammatory activity alterations in early stage Alzheimerâ€™s disease,https://www.biorxiv.org/content/biorxiv/early/2021/08/12/2021.08.12.455916.full.pdf,0,False,False
Temporal Ordering of Inflammatory Analytes sTNFR2 and sTREM2 in Relation to Alzheimer's Disease Biomarkers and Clinical Outcomes.,https://europepmc.org/articles/PMC8279003?pdf=render,1,True,True
Loss of TREM2 reduces hyperactivation of progranulin deficient microglia but not lysosomal pathology,https://www.biorxiv.org/content/biorxiv/early/2021/07/10/2021.07.08.451574.full.pdf,0,False,False
Plasmonic Interferometers as TREM2 Sensors for Alzheimer's Disease.,https://europepmc.org/articles/PMC8301914?pdf=render,1,True,True
"TREM2 Alzheimer's variant R47H causes similar transcriptional dysregulation to knockout, yet only subtle functional phenotypes in human iPSC-derived macrophages.",https://alzres.biomedcentral.com/track/pdf/10.1186/s13195-020-00709-z,1,False,True
Longitudinal biomarkers in amyotrophic lateral sclerosis.,https://europepmc.org/articles/PMC7359115?pdf=render,1,True,True
Cerebrospinal Fluid Biomarkers in Cerebral Amyloid Angiopathy.,https://europepmc.org/articles/PMC7242825?pdf=render,1,True,True
Soluble TREM2 is elevated in Parkinson's disease subgroups with increased CSF tau.,https://europepmc.org/articles/PMC7089668?pdf=render,1,True,True
An Altered Relationship between Soluble TREM2 and Inflammatory Markers in Young Adults with Down Syndrome: A Preliminary Report.,https://www.biorxiv.org/content/biorxiv/early/2019/09/19/776583.full.pdf,1,False,False
Increased soluble TREM2 in cerebrospinal fluid is associated with reduced cognitive and clinical decline in Alzheimer's disease.,https://europepmc.org/articles/PMC7050285?pdf=render,1,True,True
Exercise as a potential modulator of inflammation in patients with Alzheimer's disease measured in cerebrospinal fluid and plasma.,https://curis.ku.dk/ws/files/230150768/1_s2.0_S0531556518307149_main.pdf,0,False,True
CSF sTREM2 correlates with CSF tau in advancing Parkinsonâ€™s disease,https://www.biorxiv.org/content/biorxiv/early/2019/06/30/687269.full.pdf,0,False,False
Soluble TREM2 ameliorates pathological phenotypes by modulating microglial functions in an Alzheimer's disease model.,http://europepmc.org/articles/PMC6433910?pdf=render,1,True,True
"CSF progranulin increases in the course of Alzheimer's disease and is associated with sTREM2, neurodegeneration and cognitive decline.",http://europepmc.org/articles/PMC6284390?pdf=render,1,True,True
Cerebrospinal fluid soluble TREM2 levels in frontotemporal dementia differ by genetic and pathological subgroup.,http://europepmc.org/articles/PMC6094471?pdf=render,1,True,True
Soluble TREM2 and biomarkers of central and peripheral inflammation in neurodegenerative disease.,http://europepmc.org/articles/PMC6036902?pdf=render,1,True,True
ADAM17 is the main sheddase for the generation of human triggering receptor expressed in myeloid cells (hTREM2) ectodomain and cleaves TREM2 after Histidine 157.,https://www.biorxiv.org/content/biorxiv/early/2017/05/03/133751.full.pdf,0,False,False
TREM2 shedding by cleavage at the H157-S158 bond is accelerated for the Alzheimer's disease-associated H157Y variant.,http://europepmc.org/articles/PMC5623839?pdf=render,1,True,True
"A split-luciferase complementation, real-time reporting assay enables monitoring of the disease-associated transmembrane protein TREM2 in live cells.",http://europepmc.org/articles/PMC5481570?pdf=render,1,True,True
A data-driven approach links microglia to pathology and prognosis in amyotrophic lateral sclerosis.,http://actaneurocomms.biomedcentral.com/track/pdf/10.1186/s40478-017-0424-x?site=actaneurocomms.biomedcentral.com,1,False,True
Estrogen action on bone marrow osteoclast lineage cells of postmenopausal women in vivo.,http://europepmc.org/articles/PMC2842571?pdf=render,1,True,True
