Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Anti-neuroinflammatory effects of alkaloid-enriched extract from Huperzia serrata on lipopolysaccharide-stimulated BV-2 microglial cells.,https://europepmc.org/articles/PMC9833413?pdf=render,0,True,True
"The ERK activator, BCI, inhibits ciliogenesis and causes defects in motor behavior, ciliary gating, and cytoskeletal rearrangement.",https://europepmc.org/articles/PMC10011610?pdf=render,0,True,True
"Rational polypharmacological targeting of FLT3, JAK2, ABL, and ERK1 suppresses the adaptive resistance to FLT3 inhibitors in AML.",https://ashpublications.org/bloodadvances/article-pdf/doi/10.1182/bloodadvances.2022007486/1918466/bloodadvances.2022007486.pdf,0,False,True
Mutating novel interaction sites in NRP1 reduces SARS-CoV-2 spike protein internalization.,https://europepmc.org/articles/PMC9957656?pdf=render,0,True,True
Piezo1 channel-mediated Ca2+ signaling inhibits lipopolysaccharide-induced activation of the NF-κB inflammatory signaling pathway and generation of TNF-α and IL-6 in microglial cells.,https://eprints.whiterose.ac.uk/193781/6/Glia%20-%202022%20-%20Malko%20-%20Piezo1%20channel%E2%80%90mediated%20Ca2%20%20signaling%20inhibits%20lipopolysaccharide%E2%80%90induced%20activation%20of%20the%20NF%E2%80%90%20B.pdf,0,False,True
3D collagen migration patterns reveal a SMAD3-dependent and TGF-β1-independent mechanism of recruitment for tumour-associated fibroblasts in lung adenocarcinoma.,https://www.nature.com/articles/s41416-022-02093-x.pdf,0,False,True
Golgi organization is a determinant of stem cell function in the small intestine,https://www.biorxiv.org/content/biorxiv/early/2023/03/24/2023.03.23.533814.full.pdf,0,False,False
EGFR inhibition leads to enhanced desmosome assembly and cardiomyocyte cohesion via ROCK activation.,http://insight.jci.org/articles/view/163763/files/pdf,0,False,True
The colonic interleukin-19 aggravates the dextran sodium sulfate/stress-induced comorbidities due to colitis and anxiety.,https://europepmc.org/articles/PMC10018752?pdf=render,0,True,True
"Loss of Kmt2c in vivo leads to EMT, mitochondrial dysfunction and improved response to lapatinib in breast cancer.",https://link.springer.com/content/pdf/10.1007/s00018-023-04734-7.pdf,0,False,True
